pitcher_id,matched_pitcher_trackman_id,n_seasons_matched,season_agreement_rate,avg_margin,confidence
22028,65643,6,0.16666666666666666,-0.08879166651057763,low
22029,78517,1,1.0,-0.07288915430885246,medium
22094,66741,6,0.16666666666666666,-0.28660437758156965,low
22099,66660,3,0.6666666666666666,-0.1797492862250445,medium
22110,79535,2,0.5,-0.0761438383622362,low
22118,79847,5,0.4,0.009140179403064648,low
22123,79440,2,0.5,0.015785705975411415,low
22131,79229,3,0.6666666666666666,-0.10192029719479244,medium
22136,60146,3,0.3333333333333333,-0.0016160338999226392,low
22143,68703,4,0.25,-0.6049759396647743,low
22154,63950,4,0.5,0.019354017670164557,low
22156,63749,1,1.0,0.06749481142142386,medium
22163,79764,6,0.5,-0.09859208336240603,low
22180,79293,3,0.6666666666666666,0.09229483658180954,medium
22192,69413,6,0.16666666666666666,0.0007412303187849106,low
22201,75342,4,0.5,-0.014902443189580804,low
22203,69501,1,1.0,0.0004503192465269562,medium
22205,61666,6,0.16666666666666666,0.01857003365658485,low
22220,68639,1,1.0,-0.053385057858597304,medium
22231,60768,6,0.3333333333333333,-0.02191075089709689,low
22233,60757,2,0.5,-0.18568018105886547,low
22234,76757,2,0.5,-0.16203908021804592,low
22249,60263,6,0.5,-0.20538210706604376,low
22250,60264,1,1.0,0.07081066471536812,medium
22253,60140,6,0.3333333333333333,-0.08487346856338217,low
22254,79825,6,0.16666666666666666,-0.3524472377453853,low
22261,63936,4,0.25,-0.17633184752606867,low
22277,61101,6,0.6666666666666666,0.027563942083272903,medium
22278,61145,6,0.5,0.09880780129233795,low
22280,61156,4,0.5,-0.267118868168696,low
22292,68260,4,0.25,-0.6709052925582709,low
22293,66145,6,0.16666666666666666,-0.05449812083237769,low
22302,60337,6,0.16666666666666666,-0.04776245644261831,low
22305,67421,1,1.0,-0.006959347973349364,medium
22309,64554,2,0.5,-0.5524710208599328,low
22311,65665,3,0.6666666666666666,0.005460850817426116,medium
22312,61411,6,0.3333333333333333,0.048059164066477596,low
22318,67421,6,0.3333333333333333,-0.15980325894586578,low
22321,68413,1,1.0,-0.5976631973008942,medium
22332,61268,1,1.0,-0.3909800702812904,medium
22335,61329,2,0.5,-0.5515095859520722,low
22345,69996,1,1.0,-0.40817215438052856,medium
22349,66493,1,1.0,-0.025361978351715345,medium
22368,69035,6,0.16666666666666666,-0.03554233087084585,low
22372,67944,1,1.0,-0.0019331577447365134,medium
22380,75867,6,0.16666666666666666,-0.0058822142765161956,low
22389,52530,6,0.3333333333333333,-0.4706056278897211,low
22397,61456,6,0.16666666666666666,-0.06779005725504753,low
22404,62754,5,0.4,-0.31907553596233895,low
22414,66556,3,0.3333333333333333,-0.007876421092553806,low
22419,69656,6,0.16666666666666666,-0.0007095933028494691,low
22427,62242,5,0.4,0.0725405616934729,low
22428,62160,4,0.25,-0.03083682687469136,low
22435,64021,6,0.16666666666666666,-0.195368830345085,low
22458,464400,1,1.0,0.04239155021790592,medium
22469,69745,5,0.2,-0.01986398802471684,low
22473,63464,2,0.5,-0.015665927157360912,low
22478,63103,5,0.4,0.07892789201109644,low
22487,63111,1,1.0,0.07473239524859812,medium
22491,63145,4,0.25,-0.19920423159593037,low
22505,63348,3,0.6666666666666666,-0.05341501044289634,medium
22508,61268,4,0.25,-0.14733567553327692,low
22524,68659,1,1.0,0.0077256477872607865,medium
22525,63248,6,0.5,0.05437294592099895,low
22539,67591,2,0.5,-0.0371440209059297,low
22540,63765,5,0.4,-0.03931629847027764,low
22541,64760,6,0.16666666666666666,-0.03976473252616175,low
22547,76650,6,0.8333333333333334,-0.026227770863673717,medium
22548,63628,1,1.0,-0.13309082502068645,medium
22551,63619,1,1.0,-0.0009327705720615365,medium
22575,63464,6,0.3333333333333333,0.028129949435709123,low
22579,68097,3,0.3333333333333333,-0.5315339929131937,low
22583,78536,3,0.6666666666666666,-0.3984299252902528,medium
22592,76118,6,0.3333333333333333,0.04461097953538161,low
22595,62920,5,0.4,-0.10464901214906039,low
22596,62937,4,0.5,0.008960489454061665,low
22597,75250,3,0.3333333333333333,0.038728877199622855,low
22598,67266,6,0.16666666666666666,-0.01905174797390663,low
22615,594902,1,1.0,0.030500453578695408,medium
22617,63959,6,0.3333333333333333,-0.013626247423133814,low
22621,61557,6,0.16666666666666666,0.03970844018822951,low
22622,64596,2,0.5,-0.635511420647501,low
22624,79545,6,0.16666666666666666,0.014474771617162686,low
22640,78366,1,1.0,0.018237663690723258,medium
22651,64350,3,0.3333333333333333,-0.07458541739957837,low
22666,64155,4,0.25,-0.13787719216611663,low
22667,64596,6,0.3333333333333333,0.058256380950040626,low
22668,64565,6,0.3333333333333333,-0.07375310820541131,low
22675,64893,6,0.16666666666666666,-0.0035883121831270515,low
22703,548384,1,1.0,-0.033268029387324205,medium
22708,69539,6,0.16666666666666666,-0.09601048024641531,low
22710,65707,5,0.4,0.04215467921175667,low
22717,65343,6,0.6666666666666666,-0.04799275024038881,medium
22720,64001,4,0.75,-0.29030677032589525,medium
22721,51648,3,0.3333333333333333,0.12193998309526738,low
22722,64041,2,0.5,-0.737857344916971,low
22729,65048,6,0.16666666666666666,0.04948313648038913,low
22730,65056,5,0.6,-0.09385459838972406,medium
22731,65057,3,0.6666666666666666,-0.17793597124697125,medium
22734,65058,4,0.75,0.07266379347888452,medium
22735,61895,6,0.8333333333333334,0.010663266301413007,medium
22738,63543,6,0.5,0.05499614369044723,low
22739,64504,1,1.0,0.0015624999999999997,medium
22741,65060,6,0.5,0.1445140199298489,low
22742,61962,2,0.5,-0.6216165715130346,low
22743,65062,6,0.6666666666666666,0.037942928632434106,medium
22759,64021,6,0.5,-0.0009327900506235972,low
22761,65639,6,0.3333333333333333,-0.29301951585669417,low
22763,62908,2,0.5,0.08226150684953377,low
22772,77927,6,0.3333333333333333,-0.4660598130669327,low
22776,65042,2,0.5,-0.17457117987683637,low
22782,69839,6,0.3333333333333333,-0.40559426575755503,low
22784,65696,2,0.5,0.03760378273670605,low
22785,67259,4,0.25,-0.46283828098534346,low
22786,66663,1,1.0,-0.008696569338910484,medium
22795,62146,4,0.25,-0.030750687416519082,low
22810,63550,2,0.5,-0.04654161996181941,low
22815,62595,2,0.5,-0.06472079902787914,low
22820,65616,5,0.2,-0.10599281679119912,low
22821,79140,1,1.0,-0.13534050485880927,medium
22834,66291,6,0.5,-0.050251272670559156,low
22836,64896,2,0.5,0.02243589487127203,low
22840,64045,6,0.16666666666666666,0.020007221382326863,low
22842,65894,1,1.0,-0.07488105321514649,medium
22851,78352,3,0.3333333333333333,-0.09511557259421553,low
22867,66305,5,0.4,-0.22362701351373426,low
22869,68093,2,0.5,-0.45739099075286865,low
22870,65348,4,0.25,0.07764844336451418,low
22881,61896,2,0.5,-0.021407185803674386,low
22890,68815,6,0.16666666666666666,-0.04548687477721478,low
22893,65514,1,1.0,0.0007334183673469398,medium
22899,66305,5,0.2,-0.7910420346865761,low
22901,65117,3,0.3333333333333333,-0.1836814722887284,low
22904,51948,3,0.3333333333333333,0.05847879853368329,low
22905,63512,4,0.5,-0.02769791428162388,low
22908,62528,5,0.2,0.00012335898011244656,low
22911,75321,1,1.0,0.12665660978947724,medium
22915,64759,1,1.0,-0.5097504701737063,medium
22922,64047,5,0.6,-0.14199628781690637,medium
22923,65509,2,0.5,-0.3418097166614328,low
22925,66018,5,0.2,-0.1365007991973688,low
22926,68391,3,0.3333333333333333,0.03802103694400877,low
22932,63628,3,0.3333333333333333,0.027536407266201504,low
22933,66660,5,0.4,-0.22150464161693306,low
22960,69391,2,0.5,0.051021532592043714,low
22964,62929,4,0.25,0.13339028261308705,low
22978,74167,1,1.0,0.15326750681564413,high
22985,63103,1,1.0,-0.6576242903165934,medium
22996,74857,6,0.8333333333333334,-0.17527318009336512,medium
23003,66990,1,1.0,0.0047638576495640725,medium
23005,69360,4,0.25,-0.6280570234850303,low
23023,66444,1,1.0,-0.14668385113136298,medium
23024,66039,3,0.3333333333333333,0.004826614358194585,low
23030,66451,3,0.3333333333333333,-0.10416130168008245,low
23035,65933,4,0.25,0.0014868368844296806,low
23041,64889,1,1.0,0.02194761491832185,medium
23043,65949,5,0.4,-0.11306873494465147,low
23047,73248,5,0.2,-0.050009579632021975,low
23053,69893,2,0.5,0.03642326313954078,low
23054,69974,5,0.2,-0.5431513496370888,low
23082,65908,2,0.5,0.013290909480052442,low
23090,75340,1,1.0,0.055150936353889665,medium
23091,69709,1,1.0,-0.012331710484495835,medium
23092,63894,5,0.4,-0.07717380893731544,low
23094,66859,5,0.4,0.014491803030449245,low
23097,50812,3,0.3333333333333333,-0.3231520313935853,low
23101,64896,5,0.8,-0.02722651051020502,medium
23105,64861,5,0.2,0.014520324701493345,low
23107,67122,1,1.0,-0.07456402164415588,medium
23110,99445,3,0.3333333333333333,-0.0010545056667668612,low
23112,65496,6,0.16666666666666666,-0.3563735881978308,low
23115,67640,2,0.5,0.0932775392510003,low
23116,65464,1,1.0,0.0015625000000000005,medium
23117,68616,1,1.0,0.04578541118173578,medium
23122,69645,3,0.3333333333333333,-0.20659624294814471,low
23137,68454,3,0.3333333333333333,0.037221102663403824,low
23139,65661,3,0.3333333333333333,-0.0006746422283891718,low
23145,66858,4,0.25,0.07074871859925069,low
23148,62918,1,1.0,-0.007901930416409061,medium
23150,64718,2,0.5,-0.026593660178014317,low
23151,69168,3,0.3333333333333333,-0.14477282414910644,low
23154,66801,4,0.25,-0.7173666781010963,low
23157,67564,4,0.25,0.023638667688010324,low
23158,68797,4,0.25,-0.03716519733339298,low
23175,68409,2,0.5,0.020182951985387138,low
23177,50393,2,0.5,-0.006844056927974268,low
23182,63730,3,0.3333333333333333,-0.015177224452576146,low
23190,68908,6,0.16666666666666666,0.03202438068958337,low
23194,69801,2,0.5,0.02707799070030896,low
23204,78819,3,0.3333333333333333,-0.11049818976514625,low
23206,66920,5,0.4,-0.23560753531551687,low
23225,67119,5,0.2,-0.0016800655669885062,low
23229,68797,4,0.25,-0.21970483025207724,low
23231,65964,6,0.16666666666666666,0.034773611019861234,low
23232,69054,5,0.2,-0.05805478936568115,low
23235,67246,5,0.4,-0.10155276363370438,low
23236,65392,2,0.5,-0.1315174882536218,low
23238,73801,6,0.16666666666666666,-0.12539971636375713,low
23240,65707,2,0.5,0.04577502645340141,low
23257,69646,5,0.2,-0.15072913361620552,low
23258,66103,6,0.16666666666666666,-0.027911871822560774,low
23260,62263,4,0.25,-0.1784127356026794,low
23262,74731,1,1.0,0.027011235635281714,medium
23267,64198,1,1.0,0.00015676438543394539,medium
23284,67863,5,0.2,-0.12618050864495015,low
23286,69158,3,0.3333333333333333,-0.03695970493018465,low
23288,67391,6,0.8333333333333334,0.046228754457041624,medium
23289,64051,4,0.75,0.12395813467862386,medium
23293,62655,4,0.25,0.1863747650230585,low
23294,76350,4,0.25,-0.4988748625931338,low
23302,67116,3,0.3333333333333333,-0.39114487280174104,low
23305,68529,1,1.0,-0.17937292331302918,medium
23306,64995,6,0.16666666666666666,0.08821084374553764,low
23307,67603,5,0.2,0.022182502924721705,low
23312,67828,4,0.25,0.15371535633064187,low
23314,69516,4,0.25,0.013019989596714306,low
23324,50430,1,1.0,0.05095664194544815,medium
23331,67768,4,0.25,0.043617515191487134,low
23332,66492,1,1.0,-0.2802282751705482,medium
23334,60845,3,0.3333333333333333,-0.16141188466753364,low
23336,63960,3,0.3333333333333333,0.021122643031502908,low
23342,62637,3,0.3333333333333333,0.044494171856346326,low
23343,62648,3,0.3333333333333333,0.03388499744434856,low
23347,67539,4,0.75,-0.004384963168808681,medium
23348,65703,1,1.0,0.10024653063149491,medium
23349,62908,1,1.0,-0.06524192811865479,medium
23352,67049,1,1.0,0.04290632996796315,medium
23360,66047,3,0.3333333333333333,-0.08753073591044416,low
23361,64768,2,0.5,-0.25088495197292393,low
23362,63638,2,0.5,-0.017315071236971097,low
23363,67421,5,0.4,0.04569996008036338,low
23366,76350,3,0.3333333333333333,-0.004730212537954942,low
23369,60336,5,0.2,0.05425736562861949,low
23383,67048,5,0.2,-0.19322739501758168,low
23384,67066,1,1.0,-0.3004201583902101,medium
23385,78536,3,0.3333333333333333,0.05387947575734988,low
23411,62869,3,0.3333333333333333,-0.024917831240097346,low
23414,62528,5,0.4,-0.02057462336908212,low
23415,458676,1,1.0,0.03716799609090991,medium
23418,50036,4,0.25,-0.2660609691211238,low
23421,68130,4,0.5,0.03669402592013685,low
23422,68135,2,0.5,0.036926684080280964,low
23423,69204,2,0.5,0.0050481963687558015,low
23424,68107,4,0.25,0.02735952333450724,low
23426,68928,6,0.16666666666666666,-0.011588171043196246,low
23428,62294,3,0.3333333333333333,0.02201464433381213,low
23429,69408,4,0.25,0.04950843103228328,low
23431,66956,1,1.0,0.06644191127525043,medium
23437,66018,6,0.3333333333333333,-0.0278466003134607,low
23439,69158,6,0.16666666666666666,-0.6423855818216729,low
23440,68341,5,0.4,0.018628039585823274,low
23444,64501,1,1.0,0.06253003337798896,medium
23446,69996,2,0.5,-0.011732488464812639,low
23447,69984,1,1.0,-0.01013076574311178,medium
23449,68159,2,0.5,0.0004094379777667134,low
23455,79140,4,0.25,-0.5294961001754608,low
23458,71118,4,0.25,-0.07260159541948746,low
23459,77927,4,0.25,-0.0071472500146055745,low
23461,69054,3,0.3333333333333333,-0.3173749449577122,low
23462,68905,5,0.2,-0.3372818812627196,low
23475,65067,4,0.25,0.03979461085876551,low
23476,68050,1,1.0,0.3743682085589133,high
23478,68043,6,0.16666666666666666,0.01781160161350348,low
23479,67606,2,0.5,0.012564337461323724,low
23484,51202,4,0.25,-0.020175719074359645,low
23485,69984,1,1.0,0.017910019646145303,medium
23487,54901,1,1.0,-0.03097124059310926,medium
23488,52395,3,0.3333333333333333,-0.0008910113107501866,low
23491,65398,1,1.0,0.013550996406898178,medium
23496,62951,5,0.2,0.0033174077895232745,low
23497,69068,2,0.5,0.023611985849335437,low
23498,64565,3,0.3333333333333333,-0.39065595686831645,low
23499,65639,3,0.3333333333333333,-0.5065867160755824,low
23500,79617,4,0.25,0.025679796629971913,low
23501,68639,4,0.5,-0.02928144419282159,low
23502,69113,1,1.0,-0.05532225662289506,medium
23504,64768,4,0.25,-0.11474671231180701,low
23512,65496,6,0.3333333333333333,-0.21988606767694616,low
23513,63638,4,0.25,0.06798065911840809,low
23514,52440,3,0.3333333333333333,-0.029872304067254815,low
23515,68403,5,0.4,-0.04185307350462651,low
23516,68856,1,1.0,-0.002623318373800143,medium
23518,68419,5,0.4,0.002445178589583954,low
23519,68201,2,0.5,0.102841874711045,low
23520,69206,1,1.0,-0.002560147022167926,medium
23532,74731,6,0.16666666666666666,-0.0656758115444489,low
23534,571035,1,1.0,-0.007639821885750679,medium
23535,50107,4,0.25,-0.028344747460625513,low
23536,64805,5,0.6,-0.1476106776903833,medium
23537,76540,2,0.5,-0.007016085973616089,low
23538,69969,3,0.3333333333333333,0.0070768029747787335,low
23540,68856,5,0.4,-0.018105419236043502,low
23542,69893,5,0.2,0.05998172318594413,low
23554,63930,5,0.2,0.01837799644367287,low
23555,68220,4,0.5,-0.028180612369272363,low
23556,69962,2,0.5,0.011321781430940259,low
23557,60263,1,1.0,-0.17618692389627844,medium
23558,68242,4,0.5,-0.08724589660224331,low
23560,78247,3,0.3333333333333333,-0.10624007748117037,low
23561,67263,6,0.3333333333333333,-0.03565656538277041,low
23564,68207,4,0.25,-0.015980131290561785,low
23565,68501,6,0.16666666666666666,-0.05869992303497751,low
23567,68910,6,0.16666666666666666,0.02922160398255974,low
23568,68703,4,0.5,0.10723789821919975,low
23574,65702,3,0.3333333333333333,-0.16892016376267416,low
23575,69404,1,1.0,-0.02473398831573992,medium
23589,64267,4,0.25,0.015577258954070902,low
23590,68900,6,0.6666666666666666,-0.07387454806549125,medium
23591,60255,2,0.5,0.04410199845589538,low
23593,68902,6,0.5,-0.004470332910783613,low
23596,63104,2,0.5,-0.001192686905978374,low
23597,63961,6,0.5,-0.13717272203867234,low
23598,65241,1,1.0,-0.013650954917900138,medium
23599,65909,2,0.5,-0.47234000879270976,low
23600,65618,2,0.5,-0.4994649944954988,low
23614,63342,5,0.4,0.041735514727733444,low
23615,68848,3,0.3333333333333333,0.028027120471908973,low
23617,69594,6,0.16666666666666666,-0.008830742135764597,low
23618,77263,2,0.5,0.03815584246706055,low
23624,69994,2,0.5,-0.1528514701391891,low
23627,72447,6,0.16666666666666666,-0.11888443958810099,low
23628,78148,4,0.25,-0.14608022054820696,low
23630,69435,6,0.16666666666666666,-0.06472369314424935,low
23631,63991,3,0.3333333333333333,0.08877936397703867,low
23632,68556,6,0.16666666666666666,-0.19767264457103567,low
23633,502010,6,0.16666666666666666,0.017555351142639543,low
23634,69134,4,0.5,0.024442904261826076,low
23636,67604,2,0.5,0.00012861705715416782,low
23637,69159,6,1.0,0.044202621691291764,high
23638,62920,5,0.2,0.02165562456893705,low
23640,66564,5,0.2,0.06539922420730074,low
23642,69108,4,0.5,0.05419136224617286,low
23643,63961,4,0.25,-0.01444159753860813,low
23644,69113,6,0.5,0.09448318198798122,low
23648,79191,4,0.25,-0.00625368712994212,low
23650,69620,6,0.3333333333333333,-0.29048015280354544,low
23651,543391,1,1.0,-0.005331553949883279,medium
23652,52711,2,0.5,-0.02042363863424064,low
23653,68403,5,0.4,-0.29598888685585584,low
23654,67467,3,0.3333333333333333,-0.4125617098991562,low
23655,69940,1,1.0,-0.00972107249783679,medium
23659,68067,1,1.0,0.021658792419671093,medium
23660,50397,1,1.0,-0.0064036910503670885,medium
23665,63959,6,0.3333333333333333,-0.20788073801652862,low
23667,65933,1,1.0,-0.716133058179005,medium
23670,67504,1,1.0,-0.1632530661615406,medium
23672,65320,4,0.25,-0.02577001383425412,low
23673,69550,1,1.0,0.043776557159855484,medium
23676,67365,3,0.3333333333333333,0.027883927822858715,low
23680,50622,3,0.3333333333333333,0.017378534518488156,low
23682,68397,1,1.0,0.07112225439010213,medium
23684,69969,6,0.16666666666666666,-0.3070754841826919,low
23689,64554,3,0.6666666666666666,-0.11099199524381895,medium
23690,63791,2,0.5,-0.08518945356846774,low
23693,69737,1,1.0,0.08291982695768635,medium
23694,599683,2,0.5,0.07322672176774755,low
23695,61643,5,0.2,0.11003600486152842,low
23696,518445,2,1.0,0.01948036784405216,high
23697,69762,4,0.5,-0.23706692634779616,low
23699,50905,3,0.3333333333333333,-0.08576169157094571,low
23703,67962,2,0.5,0.11472205111605158,low
23708,66625,1,1.0,0.007293310194315613,medium
23713,545363,1,1.0,-0.012272670288653205,medium
23714,67045,1,1.0,0.0068678386900761015,medium
23717,77927,1,1.0,-0.03875543180292188,medium
23719,69446,6,0.3333333333333333,-0.006752091068872132,low
23721,50905,3,0.3333333333333333,0.026788360866180975,low
23727,63960,4,0.25,-0.04687038392755552,low
23729,477587,1,1.0,0.049946456986636745,medium
23731,69213,6,0.16666666666666666,0.025506229005457504,low
23736,67989,4,0.25,-0.015436518784788592,low
23737,69205,4,0.25,0.04955675198144556,low
23738,66398,3,0.3333333333333333,0.007146543032125141,low
23740,65897,2,0.5,0.0015897696723092825,low
23743,69645,4,0.25,-0.0033078367657812108,low
23745,518852,6,0.3333333333333333,0.023738915360131414,low
23747,69328,6,0.16666666666666666,-0.08247177438239256,low
23748,74513,6,0.16666666666666666,-0.0765300460115859,low
23749,76118,5,0.4,0.02221555536147441,low
23751,63730,6,0.16666666666666666,-0.02265826493974224,low
23754,69391,3,0.3333333333333333,0.07630969125602784,low
23758,621245,1,1.0,-0.0005702608929966102,medium
23759,69813,3,0.6666666666666666,-0.0792873608838798,medium
23761,76355,5,0.2,-0.3553784918492044,low
23762,50710,2,0.5,-0.005113751259067434,low
23763,65896,1,1.0,0.012639196501753054,medium
23764,68409,4,0.25,0.025406546099112803,low
23765,65801,2,0.5,0.020252176703965882,low
23766,69934,1,1.0,0.04591828275539791,medium
23767,60841,4,0.5,-0.06348366097426181,low
23769,68701,6,0.16666666666666666,-0.36042754525182735,low
23771,68036,5,0.2,0.07522550270854594,low
23772,65618,5,0.2,-0.0008323785896750258,low
23775,69969,2,0.5,-0.13813037001385586,low
23777,69994,1,1.0,-0.009332525183416915,medium
23779,63056,4,0.25,0.02502943666282028,low
23781,593417,4,0.75,0.016080956233391397,medium
23782,628333,6,0.3333333333333333,-0.015599542308881827,low
23783,69047,3,0.3333333333333333,-0.09028617785908022,low
23784,534648,3,0.3333333333333333,0.06117338850112615,low
23785,63235,1,1.0,-0.015223443764643005,medium
23786,69041,6,0.3333333333333333,0.035489840302371525,low
23787,78247,5,0.2,-0.10274441665995976,low
23790,68830,4,0.25,-0.11031644474063076,low
23794,68068,2,1.0,-0.1072297275515112,high
23819,51592,1,1.0,-0.1228822702863551,medium
23843,543184,1,1.0,0.020285353267309993,medium
23848,63950,5,0.2,-0.4929784810238697,low
23849,594902,3,0.3333333333333333,0.047019753218244344,low
23850,64255,3,0.3333333333333333,0.02234808905033192,low
23852,69360,4,0.25,-0.2827789899551545,low
23853,65769,5,0.2,0.05270734716515105,low
23856,50613,3,0.3333333333333333,0.01945253575500551,low
23857,63056,4,0.25,0.002770752082997513,low
23858,68848,3,0.3333333333333333,0.006920388587364462,low
23860,50109,4,0.25,0.06956496991373676,low
23863,67260,2,0.5,0.05187264271195632,low
23866,69803,1,1.0,-0.1515681810972741,medium
23867,52119,2,0.5,-0.03684104580010454,low
23868,68896,4,0.25,-0.1422323221627116,low
23869,74838,4,0.25,-0.16631402212178592,low
23870,50449,5,0.4,-0.3209269164405826,low
23871,67828,5,0.2,0.03087008596817739,low
23872,50114,3,0.3333333333333333,-0.02535967670364437,low
23873,554428,1,1.0,0.012403012995020724,medium
23874,67096,2,0.5,0.0018702244217559186,low
23879,66064,3,0.3333333333333333,0.0438285993232051,low
23880,69962,4,0.5,-0.041168990947341874,low
23884,69991,1,1.0,-0.09960051336800135,medium
23885,63791,1,1.0,0.010925395742663657,medium
23886,61962,3,0.3333333333333333,0.15583011368149788,low
23887,62160,2,0.5,0.01749683693320652,low
23893,50556,5,0.2,-0.21441407944732382,low
23895,50596,3,0.3333333333333333,0.022413342082586246,low
23897,573185,4,0.25,0.033526315180430075,low
23898,69745,1,1.0,-0.36912572139648625,medium
23902,65411,5,0.2,0.033231084148774084,low
23903,50859,5,0.4,0.0468859756576106,low
23904,65206,5,0.2,0.014483378055751943,low
23908,51230,1,1.0,-0.008189860208735411,medium
23909,69111,2,0.5,0.016135710723077318,low
23910,50412,1,1.0,-0.013548469414111586,medium
23912,458913,1,1.0,0.04976820935150014,medium
23914,620982,1,1.0,0.020298765192634877,medium
23915,592468,3,0.6666666666666666,0.0014276554522826349,medium
23916,571527,1,1.0,-0.057058048790895335,medium
23917,69539,2,1.0,-0.09906052847640055,high
23920,51592,2,0.5,0.007168417480343574,low
23921,53202,2,0.5,-0.2472434966279667,low
23922,51597,3,0.3333333333333333,-0.0340623802604227,low
23923,51296,3,0.3333333333333333,0.0464082891959383,low
23927,68589,3,0.3333333333333333,-0.15509019916906047,low
23929,69134,5,0.2,-0.19210286487621472,low
23930,68415,4,0.25,-0.03816465103872599,low
23931,50818,2,0.5,0.007009345794392524,low
23932,79130,5,0.2,-0.47444547021720607,low
23933,64198,4,0.25,-0.021276945517172255,low
23934,50573,3,0.3333333333333333,0.04458916904267418,low
23935,50705,4,0.5,-0.01265786456629052,low
23936,50574,1,1.0,0.006608323077003125,medium
23942,50706,2,0.5,-0.08478233404353797,low
23943,65058,2,0.5,0.00599989516872014,low
23944,623167,1,1.0,-0.003333894476308892,medium
23947,66663,2,0.5,-0.29982898420291315,low
23950,67956,1,1.0,-0.14630038744713328,medium
23951,50296,3,0.3333333333333333,-0.15060392508658152,low
23952,50262,3,0.3333333333333333,0.020661160038256923,low
23953,573348,4,0.25,-0.01372832480340222,low
23954,61565,3,0.3333333333333333,0.008421635106354117,low
23955,50590,4,0.25,-0.030672291825153526,low
23959,69408,2,0.5,0.00842321225014276,low
23962,60263,1,1.0,-0.15734220434133186,medium
23963,62966,4,0.25,-0.852461024342209,low
23964,65802,3,0.3333333333333333,0.009778045258817515,low
23966,61268,2,0.5,-0.38962415714672927,low
23967,50900,2,0.5,0.006730339055099843,low
23968,69367,1,1.0,-0.5358635701020245,medium
23972,51306,2,0.5,-0.008189024127667924,low
23977,50354,5,0.4,-0.02321915746352421,low
23979,65042,5,0.2,0.02700125796517905,low
23982,50650,5,0.2,0.035620679076662935,low
23983,68804,1,1.0,0.6348027636101897,high
23984,50641,1,1.0,0.03505073540013734,medium
23985,65949,3,0.3333333333333333,-0.029352810743004276,low
23987,571035,3,0.3333333333333333,-0.035849229686105474,low
23988,65320,5,0.4,-0.003653832422774894,low
23991,51809,5,0.4,-0.3440686381830562,low
24011,69213,3,0.3333333333333333,-0.05319083980426617,low
24012,68068,2,0.5,0.02094307014379035,low
24013,66858,2,0.5,0.001884253746503986,low
24015,51104,2,1.0,0.14688144964865768,high
24017,68260,1,1.0,-0.10969713341843776,medium
24018,51111,3,0.6666666666666666,0.07884031103535384,medium
24020,51143,4,0.5,0.11648574824718116,low
24021,605498,1,1.0,0.036001848623065213,medium
24026,50720,2,0.5,-0.436459184410129,low
24027,68701,2,0.5,-0.41073490950118713,low
24028,65616,2,0.5,-0.4978210807353353,low
24036,67863,1,1.0,0.01156806562268664,medium
24038,51516,4,0.75,-0.08989241721956547,medium
24039,64580,3,0.3333333333333333,-0.0697510168986186,low
