pitcher_id,matched_pitcher_trackman_id,n_votes_total,purity,n_seasons_in_support,season_consistency,confidence
23655,69656,83,1.0,1,1.0,high
23659,69629,6,1.0,1,1.0,high
23660,69213,6,0.3333333333333333,1,1.0,low
23665,65665,548,0.9908759124087592,6,1.0,high
23670,64501,2,1.0,1,1.0,low
23672,69539,326,1.0,4,1.0,high
23673,69550,109,1.0,1,1.0,high
23676,69594,111,0.972972972972973,3,1.0,high
23680,69507,20,0.9,3,1.0,high
23682,68592,5,1.0,1,1.0,high
23684,69516,111,0.8738738738738738,6,0.8333333333333334,medium
23689,64554,104,0.9230769230769231,3,1.0,high
23690,63791,113,1.0,2,1.0,high
23693,69737,3,1.0,1,1.0,high
23694,599683,329,1.0,2,1.0,high
23695,69745,349,0.9598853868194842,5,1.0,high
23696,518445,1087,1.0,2,1.0,high
23697,69762,185,0.9675675675675676,4,0.75,medium
23699,69767,63,0.9047619047619048,3,1.0,high
23703,69703,77,1.0,2,1.0,high
23708,69709,3,0.6666666666666666,1,1.0,low
23713,69413,150,0.9933333333333333,1,1.0,high
23714,64769,25,1.0,1,1.0,high
23717,69435,97,1.0,1,1.0,high
23719,69446,882,0.9977324263038548,6,1.0,high
23721,69404,9,1.0,3,1.0,high
23727,68207,57,0.9298245614035088,4,1.0,high
23729,68209,4,1.0,1,1.0,high
23731,69213,130,0.8769230769230769,6,0.8333333333333334,medium
23736,69204,108,0.9814814814814815,3,1.0,high
23737,69205,324,1.0,4,1.0,high
23738,69206,26,0.9615384615384616,3,1.0,high
23740,69208,23,0.8260869565217391,2,0.5,medium
23743,69211,57,1.0,4,1.0,high
23745,518852,2680,0.9996268656716418,6,1.0,high
23747,69328,118,0.6610169491525424,6,0.6666666666666666,low
23748,69399,591,0.8900169204737732,6,1.0,medium
23749,69360,221,0.8642533936651584,5,1.0,medium
23751,69367,180,0.75,6,0.6666666666666666,medium
23754,69391,55,0.7090909090909091,2,1.0,medium
23758,621245,199,1.0,1,1.0,high
23759,69813,278,1.0,3,1.0,high
23761,69839,508,0.9940944881889764,4,1.0,high
23762,65897,60,0.7333333333333333,2,1.0,medium
23763,69860,5,1.0,1,1.0,high
23764,69893,17,0.8235294117647058,3,0.6666666666666666,medium
23765,65801,28,0.7857142857142857,2,0.5,medium
23766,69934,167,1.0,1,1.0,high
23767,69940,585,1.0,4,1.0,high
23769,69962,533,1.0,6,1.0,high
23771,69969,121,1.0,4,1.0,high
23772,69974,145,0.9862068965517241,5,1.0,high
23775,69991,15,1.0,2,1.0,high
23777,69994,4,1.0,1,1.0,high
23779,69996,19,1.0,4,1.0,high
23781,593417,519,1.0,4,1.0,high
23782,571035,722,0.9986149584487535,6,1.0,high
23783,69047,71,1.0,3,1.0,high
23784,534648,215,1.0,3,1.0,high
23785,69399,6,0.8333333333333334,1,1.0,medium
23786,69041,311,0.9581993569131833,6,0.6666666666666666,medium
23787,69054,182,0.9395604395604396,5,1.0,high
23790,69068,78,1.0,4,1.0,high
23794,68068,23,1.0,2,1.0,high
23819,61065153,23,0.17391304347826086,1,1.0,low
23843,543184,152,1.0,1,1.0,high
23848,75421,453,1.0,5,1.0,high
23849,594902,155,1.0,3,1.0,high
23850,69098,28,0.7857142857142857,3,0.6666666666666666,medium
23852,50126,471,0.9575371549893843,4,1.0,high
23853,50157,1293,0.9775715390564579,5,1.0,high
23856,50105,44,0.7045454545454546,2,1.0,medium
23857,50106,340,0.9,4,1.0,high
23858,50107,121,1.0,3,1.0,high
23860,50109,583,0.9245283018867925,4,1.0,high
23863,50114,136,0.8161764705882353,2,1.0,medium
23866,69803,13,1.0,1,1.0,high
23867,69801,24,1.0,2,1.0,high
23868,50430,31,0.9354838709677419,4,1.0,high
23869,50441,194,0.9948453608247423,4,1.0,high
23870,50449,591,0.9424703891708968,5,0.8,medium
23871,50464,493,0.9594320486815415,5,0.8,medium
23872,50411,21,0.6190476190476191,3,0.6666666666666666,low
23873,50413,3,1.0,1,1.0,high
23874,50412,30,1.0,2,1.0,high
23879,64498,89,1.0,3,1.0,high
23880,571527,583,1.0,4,1.0,high
23884,52995,11,0.18181818181818182,1,1.0,low
23885,50594,13,1.0,1,1.0,high
23886,50592,19,0.8421052631578947,2,1.0,medium
23887,50563,15,0.3333333333333333,2,0.5,low
23893,50556,263,0.9809885931558935,5,1.0,high
23895,50596,40,1.0,3,1.0,high
23897,573185,401,1.0,4,1.0,high
23898,592716,75,1.0,1,1.0,high
23902,65411,204,0.946078431372549,5,1.0,high
23903,50859,2188,0.9977148080438757,5,1.0,high
23904,50812,199,0.9296482412060302,5,1.0,high
23908,50811,9,1.0,1,1.0,high
23909,50813,59,0.7627118644067796,2,0.5,medium
23910,50814,18,0.7222222222222222,1,1.0,medium
23912,50818,7,1.0,1,1.0,high
23914,620982,130,1.0,1,1.0,high
23915,592468,172,1.0,3,1.0,high
23916,543193,73,1.0,1,1.0,high
23917,605156,43,0.9767441860465116,2,1.0,high
23920,50622,11,0.5454545454545454,2,0.5,low
23921,50604,17,0.5294117647058824,2,1.0,low
23922,50613,8,0.5,2,0.5,low
23923,50641,9,0.6666666666666666,3,0.3333333333333333,low
23927,50650,33,0.8787878787878788,3,0.6666666666666666,medium
23929,50662,332,0.9879518072289156,5,1.0,high
23930,50720,165,0.9878787878787879,4,1.0,high
23931,50758,45,1.0,2,1.0,high
23932,50726,241,0.975103734439834,5,1.0,high
23933,50710,52,1.0,4,1.0,high
23934,50711,67,1.0,3,1.0,high
23935,50705,295,1.0,4,1.0,high
23936,50712,10,1.0,1,1.0,high
23942,50706,49,0.9795918367346939,2,1.0,high
23943,50708,41,1.0,2,1.0,high
23944,623167,81,1.0,1,1.0,high
23947,50262,45,0.9555555555555556,2,1.0,high
23950,50294,29,1.0,1,1.0,high
23951,50296,96,1.0,3,1.0,high
23952,50298,75,0.92,3,1.0,high
23953,50203,85,0.9294117647058824,4,1.0,high
23954,50205,114,0.9473684210526315,3,1.0,high
23955,50206,64,0.90625,4,1.0,high
23959,50211,34,1.0,2,1.0,high
23962,605541,107,1.0,1,1.0,high
23963,50992,202,0.8267326732673267,3,0.6666666666666666,medium
23964,50995,76,1.0,3,1.0,high
23966,50901,6,1.0,1,1.0,high
23967,50900,9,0.7777777777777778,2,0.5,medium
23968,50905,19,1.0,1,1.0,high
23972,50904,104,0.9903846153846154,2,1.0,high
23977,50354,393,0.8702290076335878,5,1.0,medium
23979,50360,360,0.9055555555555556,5,1.0,high
23982,50393,82,0.9146341463414634,4,1.0,high
23984,50395,11,0.7272727272727273,1,1.0,medium
23985,50397,75,0.8133333333333334,3,1.0,medium
23987,628333,538,1.0,3,1.0,high
23988,50030,386,0.9922279792746114,5,1.0,high
23991,50036,63,0.8888888888888888,5,0.6,medium
24011,51154,121,0.9834710743801653,3,1.0,high
24012,51163,274,0.9014598540145985,2,1.0,high
24013,51110,229,0.8995633187772926,2,1.0,medium
24015,51104,8,1.0,2,1.0,high
24017,51109,40,1.0,1,1.0,high
24018,51111,783,0.8901660280970626,3,1.0,medium
24020,51143,455,0.8791208791208791,4,1.0,medium
24021,605498,409,1.0,1,1.0,high
24026,51058,44,1.0,2,1.0,high
24027,51060,19,1.0,2,1.0,high
24028,51097,59,1.0,2,1.0,high
24036,51597,3,1.0,1,1.0,high
24038,51516,897,0.9977703455964325,4,1.0,high
24039,51586,18,1.0,3,1.0,high
24042,51594,140,0.9928571428571429,3,0.6666666666666666,medium
24043,575070,176,1.0,1,1.0,high
24044,51526,61,0.8524590163934426,2,0.5,medium
24045,51592,15,0.4,1,1.0,low
24047,51546,65,0.8615384615384616,3,0.6666666666666666,medium
24048,51564,6,0.8333333333333334,2,0.5,medium
24051,51867,197,0.9796954314720813,4,0.75,medium
24052,592499,6,1.0,1,1.0,high
24053,521655,277,1.0,2,1.0,high
24055,51897,152,0.9276315789473685,4,0.5,medium
24056,51895,160,0.99375,3,1.0,high
24059,51809,65,0.9538461538461539,3,0.6666666666666666,medium
24063,51454,851,1.0,4,1.0,high
24064,51460,42,0.8809523809523809,4,0.75,medium
24065,51462,21,1.0,2,1.0,high
24069,51408,2,1.0,2,1.0,low
24073,51411,10,1.0,1,1.0,high
24076,51948,170,0.9941176470588236,4,1.0,high
24078,51994,139,1.0,3,1.0,high
24084,51901,18,1.0,1,1.0,high
24085,641149,165,1.0,2,1.0,high
24086,51359,227,0.960352422907489,3,1.0,high
24088,51393,60,0.8333333333333334,3,1.0,medium
24089,51301,195,0.9435897435897436,3,1.0,high
24094,51306,35,0.6285714285714286,3,0.3333333333333333,low
24097,595001,7,1.0,1,1.0,high
24099,51230,244,0.9467213114754098,4,1.0,high
24100,51264,899,1.0,4,1.0,high
24102,51294,28,1.0,2,1.0,high
24104,51296,17,1.0,1,1.0,high
24105,51297,58,1.0,2,1.0,high
24107,51299,19,1.0,2,1.0,high
24109,664641,941,1.0,2,1.0,high
24110,621141,97,1.0,1,1.0,high
24112,51204,49,0.9387755102040817,3,1.0,high
24113,51202,103,1.0,4,1.0,high
24115,51648,703,0.9914651493598862,4,1.0,high
24116,51645,17,0.8235294117647058,2,0.5,medium
24117,51665,56,0.9642857142857143,2,0.5,medium
24118,51668,30,0.8,2,0.5,medium
24126,596043,39,0.9743589743589743,1,1.0,high
24129,51715,832,1.0,4,1.0,high
24131,51796,23,1.0,1,1.0,high
24133,51761,61,0.9836065573770492,3,0.6666666666666666,medium
24135,51702,15,1.0,2,1.0,high
24136,51713,182,1.0,4,1.0,high
24140,543001,757,1.0,2,1.0,high
24146,543557,336,1.0,1,1.0,high
24147,543208,67,1.0,1,1.0,high
24151,649963,4,1.0,1,1.0,high
24152,52149,492,0.8943089430894309,2,1.0,medium
24153,52140,93,0.8817204301075269,2,1.0,medium
24154,52163,13,0.6153846153846154,1,1.0,low
24156,52168,4,1.0,2,1.0,high
24157,52119,103,0.6796116504854369,3,0.6666666666666666,low
24161,52123,55,0.8,2,1.0,medium
24164,592644,262,1.0,2,1.0,high
24165,52867,17,0.8235294117647058,2,1.0,medium
24166,52873,104,0.9807692307692307,3,1.0,high
24167,52844,38,0.9736842105263158,2,1.0,high
24168,52864,5,1.0,1,1.0,high
24169,52868,226,0.9601769911504425,3,1.0,high
24170,52895,20,0.55,2,0.5,low
24172,52802,3,1.0,1,1.0,high
