pitcher_id,matched_pitcher_trackman_id,confidence,n_votes_total,purity,n_seasons_in_support,season_consistency
22469,63145,medium,739.0,0.8971583220568335,5.0,1.0
22478,63103,medium,471.0,0.8428874734607219,5.0,1.0
22487,63111,high,57.0,0.9649122807017544,1.0,1.0
22491,75340,high,151.0,0.9933774834437086,4.0,1.0
22505,63348,medium,102.0,0.8333333333333334,3.0,1.0
22508,63342,high,308.0,1.0,4.0,1.0
22525,63248,high,1134.0,0.9947089947089947,6.0,1.0
22539,63730,high,52.0,1.0,2.0,1.0
22540,63765,high,271.0,0.977859778597786,5.0,1.0
22541,63749,high,277.0,0.9783393501805054,6.0,1.0
22547,76650,high,1207.0,0.9892294946147473,6.0,1.0
22548,62648,high,33.0,1.0,1.0,1.0
22551,63619,high,43.0,1.0,1.0,1.0
22575,63464,high,333.0,1.0,6.0,1.0
22579,62595,high,47.0,0.9148936170212766,3.0,1.0
22583,78536,high,111.0,0.972972972972973,3.0,1.0
22592,76118,high,426.0,1.0,6.0,1.0
22595,62920,high,391.0,0.9974424552429667,5.0,1.0
22596,62937,high,148.0,0.9121621621621622,4.0,1.0
22597,62929,high,17.0,1.0,3.0,1.0
22598,62951,high,244.0,0.9795081967213115,6.0,1.0
22615,62966,high,23.0,1.0,1.0,1.0
22617,63959,high,972.0,1.0,6.0,1.0
22621,63960,high,554.0,0.9873646209386282,6.0,1.0
22622,63914,high,124.0,1.0,2.0,1.0
22624,63950,high,275.0,0.9745454545454545,6.0,1.0
22640,64155,high,126.0,0.9285714285714286,1.0,1.0
22651,64350,high,358.0,0.9916201117318436,3.0,1.0
22666,64760,high,315.0,1.0,4.0,1.0
22667,64596,medium,668.0,0.9850299401197605,6.0,0.8333333333333334
22668,64565,high,334.0,1.0,6.0,1.0
22675,64893,high,188.0,0.973404255319149,6.0,1.0
22703,548384,high,376.0,1.0,1.0,1.0
22708,65764,high,642.0,0.9953271028037384,6.0,1.0
22710,65707,high,396.0,1.0,5.0,1.0
22717,65343,high,935.0,0.9882352941176471,5.0,1.0
22720,64001,high,446.0,1.0,4.0,1.0
22721,64017,high,482.0,0.9979253112033195,3.0,1.0
22722,64041,high,10.0,1.0,1.0,1.0
22729,65048,high,396.0,0.9797979797979798,6.0,1.0
22730,65056,high,493.0,0.9979716024340771,5.0,1.0
22731,65057,high,197.0,1.0,3.0,1.0
22734,65058,medium,347.0,0.9798270893371758,4.0,0.75
22735,61895,high,646.0,0.9984520123839009,6.0,1.0
22738,63543,high,462.0,1.0,6.0,1.0
22741,65060,high,421.0,0.9857482185273159,6.0,1.0
22742,65067,high,21.0,1.0,2.0,1.0
22743,65062,high,626.0,1.0,6.0,1.0
22759,64021,high,999.0,1.0,6.0,1.0
22761,65639,high,204.0,0.9901960784313726,6.0,1.0
22772,77927,high,307.0,0.993485342019544,6.0,1.0
22776,65042,high,57.0,1.0,2.0,1.0
22782,65769,high,1764.0,1.0,6.0,1.0
22784,65696,medium,34.0,0.8823529411764706,2.0,0.5
22785,65392,medium,62.0,0.7096774193548387,4.0,1.0
22795,67122,medium,419.0,0.8973747016706444,4.0,1.0
22810,62918,medium,165.0,0.7878787878787878,1.0,1.0
22815,66103,high,61.0,0.9016393442622951,2.0,1.0
22820,66145,high,403.0,0.9181141439205955,5.0,1.0
22821,66160,high,28.0,1.0,1.0,1.0
22834,66291,high,783.0,1.0,6.0,1.0
22836,64267,medium,33.0,0.7272727272727273,2.0,0.5
22840,65241,medium,342.0,0.8157894736842105,6.0,1.0
22842,64255,high,8.0,1.0,1.0,1.0
22851,76350,high,65.0,0.9538461538461539,3.0,1.0
22867,66305,high,169.0,0.9053254437869822,5.0,1.0
22869,61396,high,28.0,0.9285714285714286,2.0,1.0
22881,66398,medium,58.0,0.7931034482758621,2.0,1.0
22890,65320,high,703.0,0.9871977240398293,6.0,1.0
22899,64580,high,182.0,0.967032967032967,5.0,1.0
22901,65522,medium,58.0,0.8448275862068966,3.0,0.6666666666666666
22905,63512,high,145.0,1.0,4.0,1.0
22908,65516,high,754.0,0.9973474801061007,5.0,1.0
22911,75321,high,78.0,1.0,1.0,1.0
22915,72862,medium,17.0,0.7647058823529411,1.0,1.0
22922,64047,high,454.0,1.0,5.0,1.0
22923,65509,medium,58.0,0.896551724137931,2.0,1.0
22925,64718,medium,129.0,0.8992248062015504,5.0,1.0
22926,66557,high,147.0,1.0,3.0,1.0
22932,66630,high,30.0,0.9666666666666667,3.0,1.0
22933,66660,medium,34.0,0.9411764705882353,4.0,0.75
22960,66705,high,45.0,1.0,2.0,1.0
22964,66741,high,109.0,1.0,4.0,1.0
22978,74167,high,118.0,0.9491525423728814,1.0,1.0
22996,74857,high,1140.0,1.0,5.0,1.0
23005,66492,high,78.0,0.9487179487179487,4.0,1.0
23024,66493,medium,21.0,0.8571428571428571,3.0,0.6666666666666666
23030,66451,high,147.0,1.0,3.0,1.0
23035,65933,high,1128.0,1.0,4.0,1.0
23043,65949,high,223.0,0.9955156950672646,4.0,1.0
23047,64995,medium,229.0,0.9694323144104804,5.0,0.8
23053,65064,high,50.0,0.94,2.0,1.0
23054,65964,high,40.0,1.0,5.0,1.0
23082,77563,high,18.0,1.0,2.0,1.0
23090,73248,high,58.0,1.0,1.0,1.0
23091,65702,medium,4.0,0.75,1.0,1.0
23092,63894,medium,642.0,0.9750778816199377,5.0,0.8
23094,66859,medium,105.0,0.8380952380952381,5.0,0.6
23097,65844,medium,57.0,0.9649122807017544,3.0,0.6666666666666666
23101,64896,medium,137.0,0.948905109489051,5.0,0.8
23105,64861,high,324.0,1.0,5.0,1.0
23107,61557,medium,11.0,0.7272727272727273,1.0,1.0
23110,62056,high,101.0,0.9900990099009901,3.0,1.0
23112,64768,high,349.0,0.9111747851002865,6.0,1.0
23115,65827,high,8.0,1.0,2.0,1.0
23117,61896,high,6.0,1.0,1.0,1.0
23122,64759,high,51.0,1.0,3.0,1.0
23137,65398,medium,87.0,0.8850574712643678,3.0,1.0
23139,66801,medium,48.0,0.8333333333333334,3.0,0.6666666666666666
23145,66858,medium,65.0,0.9692307692307692,4.0,0.75
23151,66064,high,143.0,1.0,3.0,1.0
23154,64029,high,99.0,0.9797979797979798,3.0,1.0
23157,66047,high,161.0,0.9813664596273292,4.0,1.0
23158,66068,high,92.0,0.9565217391304348,4.0,1.0
23177,66201,high,22.0,1.0,2.0,1.0
23182,62294,high,57.0,0.9298245614035088,3.0,1.0
23190,63492,high,509.0,0.9901768172888016,6.0,1.0
23204,573348,high,67.0,0.9402985074626866,3.0,1.0
23206,66920,high,984.0,0.9939024390243902,4.0,1.0
23225,67119,high,518.0,1.0,5.0,1.0
23229,67143,high,1175.0,0.9787234042553191,4.0,1.0
23231,67116,medium,684.0,0.8698830409356725,6.0,1.0
23232,67164,medium,217.0,0.880184331797235,4.0,1.0
23235,67246,high,337.0,0.9940652818991098,5.0,1.0
23236,67259,high,43.0,1.0,2.0,1.0
23238,67266,high,300.0,1.0,6.0,1.0
23240,67260,medium,27.0,0.8148148148148148,2.0,1.0
23257,67954,high,109.0,1.0,4.0,1.0
23258,67956,medium,268.0,0.9253731343283582,6.0,0.8333333333333334
23260,67962,high,55.0,0.9818181818181818,4.0,1.0
23262,67944,high,7.0,1.0,1.0,1.0
23267,67989,high,6.0,1.0,1.0,1.0
23284,67365,high,134.0,0.9328358208955224,4.0,1.0
23288,67391,high,1177.0,0.9745114698385726,6.0,1.0
23289,64051,high,410.0,0.9609756097560975,4.0,1.0
23294,67640,medium,41.0,0.7804878048780488,3.0,1.0
23302,67604,medium,43.0,0.7441860465116279,3.0,0.6666666666666666
23305,67606,medium,12.0,0.8333333333333334,1.0,1.0
23306,65616,high,304.0,0.9605263157894737,6.0,1.0
23307,67603,high,1437.0,0.9937369519832986,5.0,1.0
23312,67828,high,766.0,0.9973890339425587,4.0,1.0
23314,67863,medium,123.0,0.7317073170731707,3.0,0.6666666666666666
23324,64889,high,7.0,1.0,1.0,1.0
23331,67768,high,156.0,1.0,4.0,1.0
23332,67762,medium,55.0,0.8363636363636363,1.0,1.0
23334,67737,high,117.0,0.9316239316239316,3.0,1.0
23336,67711,high,155.0,0.9612903225806452,3.0,1.0
23342,67591,high,39.0,1.0,2.0,1.0
23343,67588,high,23.0,1.0,3.0,1.0
23347,67539,high,414.0,1.0,4.0,1.0
23352,65206,high,5.0,1.0,1.0,1.0
23360,64464,high,64.0,1.0,3.0,1.0
23361,67467,high,39.0,1.0,2.0,1.0
23362,67443,high,61.0,1.0,2.0,1.0
23363,67421,high,317.0,1.0,5.0,1.0
23366,67454,medium,9.0,0.7777777777777778,3.0,1.0
23369,67419,high,167.0,1.0,5.0,1.0
23383,67048,high,48.0,0.9791666666666666,5.0,1.0
23384,67066,high,29.0,1.0,1.0,1.0
23411,502010,high,366.0,0.994535519125683,3.0,1.0
23414,67703,high,376.0,1.0,5.0,1.0
23415,458676,high,229.0,0.9956331877729258,1.0,1.0
23418,65109,high,368.0,0.9510869565217391,4.0,1.0
23421,68130,medium,575.0,0.8417391304347827,4.0,1.0
23422,68135,high,264.0,1.0,2.0,1.0
23423,68157,medium,80.0,0.7,2.0,1.0
23424,68159,medium,399.0,0.8646616541353384,4.0,0.75
23426,65117,medium,473.0,0.8435517970401691,6.0,1.0
23429,68109,medium,336.0,0.8065476190476191,4.0,1.0
23437,66018,medium,370.0,0.8783783783783784,6.0,1.0
23439,61268,high,387.0,0.9741602067183462,6.0,1.0
23440,68341,high,677.0,0.9896602658788775,5.0,1.0
23447,68397,medium,16.0,0.75,1.0,1.0
23455,68556,high,156.0,0.9935897435897436,4.0,1.0
23458,68529,medium,75.0,0.7866666666666666,4.0,0.75
23459,68585,high,248.0,0.967741935483871,4.0,1.0
23462,68501,medium,128.0,0.84375,5.0,0.8
23475,68036,high,105.0,0.9523809523809523,4.0,1.0
23478,68043,medium,365.0,0.9835616438356164,6.0,0.8333333333333334
23479,68067,high,19.0,1.0,2.0,1.0
23484,68092,high,407.0,0.995085995085995,4.0,1.0
23485,68093,high,10.0,1.0,1.0,1.0
23487,68096,high,74.0,0.9864864864864865,1.0,1.0
23488,68097,high,46.0,1.0,3.0,1.0
23496,63628,high,61.0,0.9508196721311475,5.0,1.0
23498,64615,medium,42.0,0.8333333333333334,3.0,1.0
23499,65618,medium,27.0,0.7037037037037037,3.0,1.0
23500,68659,medium,303.0,0.9108910891089109,4.0,0.75
23501,68639,high,529.0,1.0,3.0,1.0
23502,68617,high,19.0,1.0,1.0,1.0
23504,68619,high,73.0,0.9041095890410958,4.0,1.0
23512,65496,high,137.0,1.0,6.0,1.0
23513,68415,high,93.0,1.0,4.0,1.0
23514,68454,high,8.0,1.0,3.0,1.0
23515,68403,high,186.0,0.9946236559139785,5.0,1.0
23516,68406,high,38.0,1.0,1.0,1.0
23518,68419,high,1641.0,0.9987812309567337,5.0,1.0
23519,68413,high,44.0,0.9318181818181818,2.0,1.0
23520,68409,high,3.0,1.0,1.0,1.0
23532,68830,medium,65.0,0.8461538461538461,6.0,0.6666666666666666
23534,68815,high,143.0,1.0,1.0,1.0
23535,68801,high,35.0,0.9428571428571428,4.0,1.0
23536,64805,high,287.0,0.9930313588850174,5.0,1.0
23537,68804,medium,31.0,0.9354838709677419,2.0,0.5
23538,68848,medium,27.0,0.8148148148148148,3.0,1.0
23540,68856,high,412.0,1.0,5.0,1.0
23542,68896,high,144.0,0.9791666666666666,5.0,1.0
23554,63292,medium,154.0,0.8896103896103896,5.0,1.0
23555,68220,high,692.0,1.0,4.0,1.0
23556,61962,high,67.0,0.9402985074626866,2.0,1.0
23557,68240,high,182.0,1.0,1.0,1.0
23558,68242,high,262.0,1.0,4.0,1.0
23560,68260,high,37.0,0.972972972972973,3.0,1.0
23561,67263,high,755.0,1.0,6.0,1.0
23564,68269,high,305.0,0.9770491803278688,4.0,1.0
23565,68200,medium,226.0,0.8362831858407079,6.0,0.8333333333333334
23567,68797,medium,203.0,0.9359605911330049,6.0,0.8333333333333334
23568,68703,high,397.0,1.0,4.0,1.0
23574,68701,medium,57.0,0.9473684210526315,3.0,0.6666666666666666
23575,64496,high,6.0,1.0,1.0,1.0
23589,68928,high,375.0,0.9893333333333333,4.0,1.0
23590,68900,high,1432.0,0.9993016759776536,6.0,1.0
23593,68902,high,583.0,1.0,6.0,1.0
23596,63936,high,26.0,1.0,2.0,1.0
23597,63961,high,346.0,0.9855491329479769,6.0,1.0
23599,68910,high,63.0,0.9841269841269841,2.0,1.0
23600,65937,high,9.0,1.0,2.0,1.0
23614,65643,high,173.0,0.976878612716763,5.0,1.0
23615,68453,high,9.0,1.0,3.0,1.0
23617,68249,medium,256.0,0.91796875,5.0,0.8
23618,64198,high,17.0,1.0,2.0,1.0
23627,62611,high,656.0,0.9847560975609756,6.0,1.0
23628,61295,high,124.0,1.0,4.0,1.0
23630,66609,medium,209.0,0.9473684210526315,6.0,0.8333333333333334
23631,63991,high,211.0,1.0,3.0,1.0
23632,63638,high,114.0,0.9035087719298246,6.0,1.0
23633,543391,high,984.0,1.0,6.0,1.0
23634,69134,high,347.0,0.9481268011527377,4.0,1.0
23636,69158,medium,185.0,0.745945945945946,2.0,1.0
23637,69159,high,400.0,0.9875,6.0,1.0
23638,69168,high,1335.0,0.9295880149812734,5.0,1.0
23640,69104,medium,303.0,0.9570957095709571,5.0,0.8
23642,69108,medium,385.0,0.7844155844155845,4.0,1.0
23643,69111,medium,293.0,0.7542662116040956,4.0,1.0
23644,69113,medium,1025.0,0.9512195121951219,6.0,0.8333333333333334
23648,66663,medium,19.0,0.9473684210526315,4.0,0.75
23650,69620,medium,337.0,0.9673590504451038,6.0,0.8333333333333334
23651,545363,high,111.0,1.0,1.0,1.0
23652,69643,medium,8.0,0.75,2.0,0.5
23653,69645,medium,86.0,0.8488372093023255,5.0,0.8
23654,69646,high,61.0,0.9180327868852459,3.0,1.0
23655,69656,high,83.0,1.0,1.0,1.0
23659,69629,high,6.0,1.0,1.0,1.0
23665,65665,high,548.0,0.9908759124087592,6.0,1.0
23672,69539,high,326.0,1.0,4.0,1.0
23673,69550,high,109.0,1.0,1.0,1.0
23676,69594,high,111.0,0.972972972972973,3.0,1.0
23680,69507,high,20.0,0.9,3.0,1.0
23682,68592,high,5.0,1.0,1.0,1.0
23684,69516,medium,111.0,0.8738738738738738,6.0,0.8333333333333334
23689,64554,high,104.0,0.9230769230769231,3.0,1.0
23690,63791,high,113.0,1.0,2.0,1.0
23693,69737,high,3.0,1.0,1.0,1.0
23694,599683,high,329.0,1.0,2.0,1.0
23695,69745,high,349.0,0.9598853868194842,5.0,1.0
23696,518445,high,1087.0,1.0,2.0,1.0
23697,69762,medium,185.0,0.9675675675675676,4.0,0.75
23699,69767,high,63.0,0.9047619047619048,3.0,1.0
23703,69703,high,77.0,1.0,2.0,1.0
23713,69413,high,150.0,0.9933333333333333,1.0,1.0
23714,64769,high,25.0,1.0,1.0,1.0
23717,69435,high,97.0,1.0,1.0,1.0
23719,69446,high,882.0,0.9977324263038548,6.0,1.0
23721,69404,high,9.0,1.0,3.0,1.0
23727,68207,high,57.0,0.9298245614035088,4.0,1.0
23729,68209,high,4.0,1.0,1.0,1.0
23731,69213,medium,130.0,0.8769230769230769,6.0,0.8333333333333334
23736,69204,high,108.0,0.9814814814814815,3.0,1.0
23737,69205,high,324.0,1.0,4.0,1.0
23738,69206,high,26.0,0.9615384615384616,3.0,1.0
23740,69208,medium,23.0,0.8260869565217391,2.0,0.5
23743,69211,high,57.0,1.0,4.0,1.0
23745,518852,high,2680.0,0.9996268656716418,6.0,1.0
23748,69399,medium,591.0,0.8900169204737732,6.0,1.0
23749,69360,medium,221.0,0.8642533936651584,5.0,1.0
23751,69367,medium,180.0,0.75,6.0,0.6666666666666666
23754,69391,medium,55.0,0.7090909090909091,2.0,1.0
23758,621245,high,199.0,1.0,1.0,1.0
23759,69813,high,278.0,1.0,3.0,1.0
23761,69839,high,508.0,0.9940944881889764,4.0,1.0
23762,65897,medium,60.0,0.7333333333333333,2.0,1.0
23763,69860,high,5.0,1.0,1.0,1.0
23764,69893,medium,17.0,0.8235294117647058,3.0,0.6666666666666666
23765,65801,medium,28.0,0.7857142857142857,2.0,0.5
23766,69934,high,167.0,1.0,1.0,1.0
23767,69940,high,585.0,1.0,4.0,1.0
23769,69962,high,533.0,1.0,6.0,1.0
23771,69969,high,121.0,1.0,4.0,1.0
23772,69974,high,145.0,0.9862068965517241,5.0,1.0
23775,69991,high,15.0,1.0,2.0,1.0
23777,69994,high,4.0,1.0,1.0,1.0
23779,69996,high,19.0,1.0,4.0,1.0
23781,593417,high,519.0,1.0,4.0,1.0
23782,571035,high,722.0,0.9986149584487535,6.0,1.0
23783,69047,high,71.0,1.0,3.0,1.0
23784,534648,high,215.0,1.0,3.0,1.0
23785,69399,medium,6.0,0.8333333333333334,1.0,1.0
23786,69041,medium,311.0,0.9581993569131833,6.0,0.6666666666666666
23787,69054,high,182.0,0.9395604395604396,5.0,1.0
23790,69068,high,78.0,1.0,4.0,1.0
23794,68068,high,23.0,1.0,2.0,1.0
23843,543184,high,152.0,1.0,1.0,1.0
23848,75421,high,453.0,1.0,5.0,1.0
23849,594902,high,155.0,1.0,3.0,1.0
23850,69098,medium,28.0,0.7857142857142857,3.0,0.6666666666666666
23852,50126,high,471.0,0.9575371549893843,4.0,1.0
23853,50157,high,1293.0,0.9775715390564579,5.0,1.0
23856,50105,medium,44.0,0.7045454545454546,2.0,1.0
23857,50106,high,340.0,0.9,4.0,1.0
23858,50107,high,121.0,1.0,3.0,1.0
23860,50109,high,583.0,0.9245283018867925,4.0,1.0
23863,50114,medium,136.0,0.8161764705882353,2.0,1.0
23866,69803,high,13.0,1.0,1.0,1.0
23867,69801,high,24.0,1.0,2.0,1.0
23868,50430,high,31.0,0.9354838709677419,4.0,1.0
23869,50441,high,194.0,0.9948453608247423,4.0,1.0
23870,50449,medium,591.0,0.9424703891708968,5.0,0.8
23871,50464,medium,493.0,0.9594320486815415,5.0,0.8
23873,50413,high,3.0,1.0,1.0,1.0
23874,50412,high,30.0,1.0,2.0,1.0
23879,64498,high,89.0,1.0,3.0,1.0
23880,571527,high,583.0,1.0,4.0,1.0
23885,50594,high,13.0,1.0,1.0,1.0
23886,50592,medium,19.0,0.8421052631578947,2.0,1.0
23893,50556,high,263.0,0.9809885931558935,5.0,1.0
23895,50596,high,40.0,1.0,3.0,1.0
23897,573185,high,401.0,1.0,4.0,1.0
23898,592716,high,75.0,1.0,1.0,1.0
23902,65411,high,204.0,0.946078431372549,5.0,1.0
23903,50859,high,2188.0,0.9977148080438757,5.0,1.0
23904,50812,high,199.0,0.9296482412060302,5.0,1.0
23908,50811,high,9.0,1.0,1.0,1.0
23909,50813,medium,59.0,0.7627118644067796,2.0,0.5
23910,50814,medium,18.0,0.7222222222222222,1.0,1.0
23912,50818,high,7.0,1.0,1.0,1.0
23914,620982,high,130.0,1.0,1.0,1.0
23915,592468,high,172.0,1.0,3.0,1.0
23916,543193,high,73.0,1.0,1.0,1.0
23917,605156,high,43.0,0.9767441860465116,2.0,1.0
23927,50650,medium,33.0,0.8787878787878788,3.0,0.6666666666666666
23929,50662,high,332.0,0.9879518072289156,5.0,1.0
23930,50720,high,165.0,0.9878787878787879,4.0,1.0
23931,50758,high,45.0,1.0,2.0,1.0
23932,50726,high,241.0,0.975103734439834,5.0,1.0
23933,50710,high,52.0,1.0,4.0,1.0
23934,50711,high,67.0,1.0,3.0,1.0
23935,50705,high,295.0,1.0,4.0,1.0
23936,50712,high,10.0,1.0,1.0,1.0
23942,50706,high,49.0,0.9795918367346939,2.0,1.0
23943,50708,high,41.0,1.0,2.0,1.0
23944,623167,high,81.0,1.0,1.0,1.0
23947,50262,high,45.0,0.9555555555555556,2.0,1.0
23950,50294,high,29.0,1.0,1.0,1.0
23951,50296,high,96.0,1.0,3.0,1.0
23952,50298,high,75.0,0.92,3.0,1.0
23953,50203,high,85.0,0.9294117647058824,4.0,1.0
23954,50205,high,114.0,0.9473684210526315,3.0,1.0
23955,50206,high,64.0,0.90625,4.0,1.0
23959,50211,high,34.0,1.0,2.0,1.0
23962,605541,high,107.0,1.0,1.0,1.0
23963,50992,medium,202.0,0.8267326732673267,3.0,0.6666666666666666
23964,50995,high,76.0,1.0,3.0,1.0
23966,50901,high,6.0,1.0,1.0,1.0
23967,50900,medium,9.0,0.7777777777777778,2.0,0.5
23968,50905,high,19.0,1.0,1.0,1.0
23972,50904,high,104.0,0.9903846153846154,2.0,1.0
23977,50354,medium,393.0,0.8702290076335878,5.0,1.0
23979,50360,high,360.0,0.9055555555555556,5.0,1.0
23982,50393,high,82.0,0.9146341463414634,4.0,1.0
23984,50395,medium,11.0,0.7272727272727273,1.0,1.0
23985,50397,medium,75.0,0.8133333333333334,3.0,1.0
23987,628333,high,538.0,1.0,3.0,1.0
23988,50030,high,386.0,0.9922279792746114,5.0,1.0
23991,50036,medium,63.0,0.8888888888888888,5.0,0.6
24011,51154,high,121.0,0.9834710743801653,3.0,1.0
24012,51163,high,274.0,0.9014598540145985,2.0,1.0
24013,51110,medium,229.0,0.8995633187772926,2.0,1.0
24015,51104,high,8.0,1.0,2.0,1.0
24017,51109,high,40.0,1.0,1.0,1.0
24018,51111,medium,783.0,0.8901660280970626,3.0,1.0
24020,51143,medium,455.0,0.8791208791208791,4.0,1.0
24021,605498,high,409.0,1.0,1.0,1.0
24026,51058,high,44.0,1.0,2.0,1.0
24027,51060,high,19.0,1.0,2.0,1.0
24028,51097,high,59.0,1.0,2.0,1.0
24036,51597,high,3.0,1.0,1.0,1.0
24038,51516,high,897.0,0.9977703455964325,4.0,1.0
24039,51586,high,18.0,1.0,3.0,1.0
24042,51594,medium,140.0,0.9928571428571429,3.0,0.6666666666666666
24043,575070,high,176.0,1.0,1.0,1.0
24044,51526,medium,61.0,0.8524590163934426,2.0,0.5
24047,51546,medium,65.0,0.8615384615384616,3.0,0.6666666666666666
24048,51564,medium,6.0,0.8333333333333334,2.0,0.5
24051,51867,medium,197.0,0.9796954314720813,4.0,0.75
24052,592499,high,6.0,1.0,1.0,1.0
24053,521655,high,277.0,1.0,2.0,1.0
24055,51897,medium,152.0,0.9276315789473685,4.0,0.5
24056,51895,high,160.0,0.99375,3.0,1.0
24059,51809,medium,65.0,0.9538461538461539,3.0,0.6666666666666666
24063,51454,high,851.0,1.0,4.0,1.0
24064,51460,medium,42.0,0.8809523809523809,4.0,0.75
24065,51462,high,21.0,1.0,2.0,1.0
24073,51411,high,10.0,1.0,1.0,1.0
24076,51948,high,170.0,0.9941176470588236,4.0,1.0
24078,51994,high,139.0,1.0,3.0,1.0
24084,51901,high,18.0,1.0,1.0,1.0
24085,641149,high,165.0,1.0,2.0,1.0
