pitcher_id,tier_pitcher_trackman_id,tier_votes,tier_second_votes,tier_total_votes,tier_dominance,tier_vote_gap,tier_support_seasons,tier_season_consistency,tier_confidence,tier_round,free_pitcher_trackman_id,free_votes,free_second_votes,free_total_votes,free_dominance,free_vote_gap,free_support_seasons,free_season_consistency,free_confidence,free_round,split_trackman_id,holdout_top_trackman_id,holdout_votes,rank,holdout_second_votes,holdout_total_votes,holdout_top_share,holdout_top_tied,variant_pair_agree,split_discovery_agree,holdout_top_agree,accepted,confidence,audit_strong,candidate_trackman_id,pitcher_trackman_id,match_score,match_margin,second_score,candidate_rank,mutual_best,main_pitch_count,trackman_pitch_count,decision_reason
21549,74454.0,137.0,0.0,137.0,1.0,137.0,2.0,1.0,high,1.0,74454.0,87.0,0.0,87.0,1.0,87.0,2.0,1.0,high,1.0,74454.0,74454.0,18.0,1.0,0.0,18.0,1.0,False,True,True,True,1,high,True,74454.0,74454.0,1.0,1.0,0.0,1,1,2671,2953.0,accepted_reference_and_all_corroboration
21558,74359.0,375.0,1.0,378.0,0.9920634920634921,374.0,3.0,1.0,high,1.0,74359.0,269.0,3.0,277.0,0.9711191335740073,266.0,3.0,1.0,high,1.0,74359.0,74359.0,51.0,1.0,1.0,53.0,0.9622641509433962,False,True,True,True,1,high,True,74359.0,74359.0,0.9920634920634921,0.9894179894179894,0.002645502645502673,1,1,1456,1521.0,accepted_reference_and_all_corroboration
21571,74838.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,1.0,74838.0,40.0,0.0,40.0,1.0,40.0,1.0,1.0,high,2.0,74838.0,,,,,,,,True,True,False,1,high,False,74838.0,74838.0,1.0,1.0,0.0,1,1,71,71.0,accepted_reference_and_tier_free_agreement
21587,74731.0,20.0,2.0,27.0,0.7407407407407407,18.0,2.0,1.0,medium,1.0,74731.0,7.0,0.0,7.0,1.0,7.0,2.0,1.0,high,1.0,74731.0,74731.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,medium,True,74731.0,74731.0,0.7407407407407407,0.6666666666666666,0.07407407407407407,1,1,150,262.0,accepted_reference_and_all_corroboration
21588,74748.0,19.0,0.0,19.0,1.0,19.0,1.0,1.0,high,1.0,74748.0,8.0,1.0,9.0,0.8888888888888888,7.0,1.0,1.0,medium,1.0,74748.0,74748.0,3.0,1.0,1.0,4.0,0.75,False,True,True,True,1,high,False,74748.0,74748.0,1.0,1.0,0.0,1,1,101,244.0,accepted_reference_and_tier_free_agreement
21595,74630.0,107.0,0.0,107.0,1.0,107.0,1.0,1.0,high,1.0,74630.0,82.0,0.0,82.0,1.0,82.0,1.0,1.0,high,1.0,74630.0,74630.0,20.0,1.0,0.0,20.0,1.0,False,True,True,True,1,high,True,74630.0,74630.0,1.0,1.0,0.0,1,1,368,468.0,accepted_reference_and_all_corroboration
21622,74513.0,527.0,2.0,530.0,0.9943396226415094,525.0,5.0,1.0,high,1.0,74513.0,317.0,1.0,319.0,0.9937304075235109,316.0,5.0,1.0,high,1.0,74513.0,74513.0,62.0,1.0,0.0,62.0,1.0,False,True,True,True,1,high,True,74513.0,74513.0,0.9943396226415094,0.9905660377358491,0.0037735849056603765,1,1,2119,3757.0,accepted_reference_and_all_corroboration
21624,74543.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,2.0,74543.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,2.0,74543.0,,,,,,,,True,True,False,1,high,False,74543.0,74543.0,1.0,1.0,0.0,1,1,24,289.0,accepted_reference_and_tier_free_agreement
21654,75342.0,76.0,2.0,79.0,0.9620253164556962,74.0,3.0,1.0,high,1.0,75342.0,54.0,3.0,57.0,0.9473684210526315,51.0,3.0,1.0,high,1.0,75342.0,75342.0,14.0,1.0,0.0,14.0,1.0,False,True,True,True,1,high,True,75342.0,75342.0,0.9620253164556962,0.9367088607594937,0.025316455696202556,1,1,1361,1566.0,accepted_reference_and_all_corroboration
21690,75867.0,312.0,0.0,312.0,1.0,312.0,6.0,1.0,high,1.0,75867.0,195.0,1.0,196.0,0.9948979591836735,194.0,6.0,1.0,high,1.0,75867.0,75867.0,36.0,1.0,0.0,36.0,1.0,False,True,True,True,1,high,True,75867.0,75867.0,1.0,1.0,0.0,1,1,5331,5870.0,accepted_reference_and_all_corroboration
21699,75138.0,271.0,3.0,280.0,0.9678571428571429,268.0,3.0,1.0,high,1.0,75138.0,195.0,3.0,204.0,0.9558823529411765,192.0,3.0,1.0,high,1.0,75138.0,75138.0,35.0,1.0,2.0,38.0,0.9210526315789473,False,True,True,True,1,high,True,75138.0,75138.0,0.9678571428571429,0.9571428571428572,0.010714285714285676,1,1,1008,1133.0,accepted_reference_and_all_corroboration
21733,75250.0,40.0,4.0,45.0,0.8888888888888888,36.0,1.0,1.0,medium,1.0,75250.0,33.0,0.0,33.0,1.0,33.0,1.0,1.0,high,1.0,75250.0,75250.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,medium,True,75250.0,75250.0,0.8888888888888888,0.8,0.0888888888888888,1,1,322,331.0,accepted_reference_and_all_corroboration
21754,75258.0,243.0,0.0,243.0,1.0,243.0,2.0,1.0,high,1.0,75258.0,189.0,0.0,189.0,1.0,189.0,2.0,1.0,high,1.0,75258.0,75258.0,38.0,1.0,0.0,38.0,1.0,False,True,True,True,1,high,True,75258.0,75258.0,1.0,1.0,0.0,1,1,1143,1243.0,accepted_reference_and_all_corroboration
21789,76430.0,433.0,3.0,437.0,0.9908466819221968,430.0,6.0,1.0,high,1.0,76430.0,314.0,1.0,317.0,0.9905362776025236,313.0,6.0,1.0,high,1.0,76430.0,76430.0,75.0,1.0,1.0,77.0,0.974025974025974,False,True,True,True,1,high,True,76430.0,76430.0,0.9908466819221968,0.9839816933638444,0.006864988558352381,1,1,5314,5308.0,accepted_reference_and_all_corroboration
21795,76455.0,854.0,0.0,854.0,1.0,854.0,4.0,1.0,high,1.0,76455.0,605.0,3.0,614.0,0.9853420195439739,602.0,4.0,1.0,high,1.0,76455.0,76455.0,114.0,1.0,1.0,117.0,0.9743589743589743,False,True,True,True,1,high,True,76455.0,76455.0,1.0,1.0,0.0,1,1,4512,4233.0,accepted_reference_and_all_corroboration
21813,76225.0,164.0,3.0,176.0,0.9318181818181818,161.0,5.0,1.0,high,1.0,76225.0,86.0,2.0,93.0,0.9247311827956989,84.0,5.0,0.8,medium,1.0,76225.0,76225.0,20.0,1.0,1.0,21.0,0.9523809523809523,False,True,True,True,1,high,True,76225.0,76225.0,0.9318181818181818,0.9147727272727273,0.017045454545454475,1,1,3085,3528.0,accepted_reference_and_all_corroboration
21830,76858.0,291.0,4.0,300.0,0.97,287.0,2.0,1.0,high,1.0,76858.0,211.0,2.0,216.0,0.9768518518518519,209.0,2.0,1.0,high,1.0,76858.0,76858.0,34.0,1.0,1.0,36.0,0.9444444444444444,False,True,True,True,1,high,True,76858.0,76858.0,0.97,0.9566666666666667,0.013333333333333308,1,1,993,1180.0,accepted_reference_and_all_corroboration
21840,76757.0,137.0,0.0,137.0,1.0,137.0,3.0,1.0,high,1.0,76757.0,96.0,0.0,96.0,1.0,96.0,3.0,1.0,high,1.0,76757.0,76757.0,14.0,1.0,0.0,14.0,1.0,False,True,True,True,1,high,True,76757.0,76757.0,1.0,1.0,0.0,1,1,1602,2319.0,accepted_reference_and_all_corroboration
21857,76540.0,8.0,0.0,8.0,1.0,8.0,1.0,1.0,high,1.0,76540.0,16.0,0.0,16.0,1.0,16.0,1.0,1.0,high,2.0,76540.0,,,,,,,,True,True,False,1,high,False,76540.0,76540.0,1.0,1.0,0.0,1,1,22,229.0,accepted_reference_and_tier_free_agreement
21874,76355.0,304.0,3.0,309.0,0.9838187702265372,301.0,2.0,1.0,high,1.0,76355.0,153.0,2.0,155.0,0.9870967741935484,151.0,2.0,1.0,high,1.0,76355.0,76355.0,32.0,1.0,1.0,33.0,0.9696969696969697,False,True,True,True,1,high,True,76355.0,76355.0,0.9838187702265372,0.9741100323624595,0.009708737864077666,1,1,1216,1417.0,accepted_reference_and_all_corroboration
21875,76329.0,298.0,0.0,298.0,1.0,298.0,4.0,1.0,high,1.0,76329.0,199.0,5.0,208.0,0.9567307692307693,194.0,4.0,1.0,high,1.0,76329.0,76329.0,41.0,1.0,1.0,42.0,0.9761904761904762,False,True,True,True,1,high,True,76329.0,76329.0,1.0,1.0,0.0,1,1,1387,1793.0,accepted_reference_and_all_corroboration
21916,77446.0,2253.0,2.0,2255.0,0.9991130820399113,2251.0,6.0,1.0,high,1.0,77446.0,1530.0,7.0,1570.0,0.9745222929936306,1523.0,6.0,1.0,high,1.0,77446.0,77446.0,317.0,1.0,2.0,326.0,0.9723926380368099,False,True,True,True,1,high,True,77446.0,77446.0,0.9991130820399113,0.9982261640798226,0.0008869179600887733,1,1,11088,10720.0,accepted_reference_and_all_corroboration
21936,77318.0,589.0,0.0,589.0,1.0,589.0,6.0,1.0,high,1.0,77318.0,348.0,2.0,356.0,0.9775280898876404,346.0,6.0,1.0,high,1.0,77318.0,77318.0,67.0,1.0,1.0,69.0,0.9710144927536232,False,True,True,True,1,high,True,77318.0,77318.0,1.0,1.0,0.0,1,1,8551,8406.0,accepted_reference_and_all_corroboration
21940,77211.0,583.0,1.0,584.0,0.9982876712328768,582.0,6.0,1.0,high,1.0,77211.0,398.0,5.0,408.0,0.9754901960784313,393.0,6.0,1.0,high,1.0,77211.0,77211.0,78.0,1.0,1.0,81.0,0.9629629629629629,False,True,True,True,1,high,True,77211.0,77211.0,0.9982876712328768,0.9965753424657534,0.00171232876712335,1,1,6363,6302.0,accepted_reference_and_all_corroboration
21943,77263.0,239.0,1.0,241.0,0.991701244813278,238.0,6.0,1.0,high,1.0,77263.0,142.0,2.0,146.0,0.9726027397260274,140.0,6.0,1.0,high,1.0,77263.0,77263.0,25.0,1.0,0.0,25.0,1.0,False,True,True,True,1,high,True,77263.0,77263.0,0.991701244813278,0.9875518672199171,0.004149377593360981,1,1,3171,3707.0,accepted_reference_and_all_corroboration
21955,77829.0,2052.0,0.0,2052.0,1.0,2052.0,4.0,1.0,high,1.0,77829.0,1415.0,3.0,1432.0,0.9881284916201117,1412.0,4.0,1.0,high,1.0,77829.0,77829.0,313.0,1.0,1.0,315.0,0.9936507936507937,False,True,True,True,1,high,True,77829.0,77829.0,1.0,1.0,0.0,1,1,11115,10724.0,accepted_reference_and_all_corroboration
21961,77637.0,1406.0,2.0,1416.0,0.9929378531073446,1404.0,5.0,1.0,high,1.0,77637.0,927.0,17.0,1184.0,0.7829391891891891,910.0,5.0,1.0,medium,1.0,77637.0,77637.0,174.0,1.0,3.0,227.0,0.7665198237885462,False,True,True,True,1,high,False,77637.0,77637.0,0.9929378531073446,0.9915254237288136,0.0014124293785310327,1,1,13876,6463.0,accepted_reference_and_tier_free_agreement
21978,77591.0,73.0,0.0,73.0,1.0,73.0,2.0,1.0,high,1.0,77591.0,55.0,1.0,56.0,0.9821428571428571,54.0,2.0,1.0,high,1.0,77591.0,77591.0,14.0,1.0,0.0,14.0,1.0,False,True,True,True,1,high,True,77591.0,77591.0,1.0,1.0,0.0,1,1,758,1066.0,accepted_reference_and_all_corroboration
21991,78517.0,615.0,0.0,615.0,1.0,615.0,6.0,1.0,high,1.0,78517.0,420.0,2.0,423.0,0.9929078014184397,418.0,6.0,1.0,high,1.0,78517.0,78517.0,82.0,1.0,0.0,82.0,1.0,False,True,True,True,1,high,True,78517.0,78517.0,1.0,1.0,0.0,1,1,1876,3557.0,accepted_reference_and_all_corroboration
21994,60559.0,216.0,0.0,216.0,1.0,216.0,5.0,1.0,high,1.0,60559.0,125.0,1.0,127.0,0.984251968503937,124.0,5.0,1.0,high,1.0,60559.0,60559.0,19.0,1.0,1.0,20.0,0.95,False,True,True,True,1,high,True,60559.0,60559.0,1.0,1.0,0.0,1,1,2992,3121.0,accepted_reference_and_all_corroboration
21998,78148.0,374.0,0.0,374.0,1.0,374.0,6.0,1.0,high,1.0,78148.0,216.0,1.0,223.0,0.968609865470852,215.0,6.0,1.0,high,1.0,78148.0,78148.0,39.0,1.0,1.0,40.0,0.975,False,True,True,True,1,high,True,78148.0,78148.0,1.0,1.0,0.0,1,1,6688,7499.0,accepted_reference_and_all_corroboration
22007,78819.0,63.0,3.0,80.0,0.7875,60.0,2.0,1.0,medium,1.0,78819.0,14.0,1.0,16.0,0.875,13.0,2.0,1.0,medium,1.0,78819.0,78819.0,2.0,1.0,1.0,3.0,0.6666666666666666,False,True,True,True,1,medium,False,78819.0,78819.0,0.7875,0.75,0.03749999999999998,1,1,494,408.0,accepted_reference_and_tier_free_agreement
22015,78247.0,73.0,2.0,77.0,0.948051948051948,71.0,4.0,1.0,high,1.0,78247.0,41.0,2.0,54.0,0.7592592592592593,39.0,4.0,1.0,medium,1.0,78247.0,78247.0,6.0,1.0,1.0,9.0,0.6666666666666666,False,True,True,True,1,high,False,78247.0,78247.0,0.948051948051948,0.922077922077922,0.025974025974025983,1,1,2087,1759.0,accepted_reference_and_tier_free_agreement
22028,78352.0,335.0,0.0,335.0,1.0,335.0,6.0,1.0,high,1.0,78352.0,239.0,0.0,239.0,1.0,239.0,6.0,1.0,high,1.0,78352.0,78352.0,60.0,1.0,0.0,60.0,1.0,False,True,True,True,1,high,True,78352.0,78352.0,1.0,1.0,0.0,1,1,4026,4399.0,accepted_reference_and_all_corroboration
22029,78366.0,22.0,0.0,22.0,1.0,22.0,1.0,1.0,high,1.0,78366.0,9.0,0.0,9.0,1.0,9.0,1.0,1.0,high,1.0,78366.0,78366.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,78366.0,78366.0,1.0,1.0,0.0,1,1,129,384.0,accepted_reference_and_all_corroboration
22094,79140.0,434.0,5.0,485.0,0.8948453608247423,429.0,6.0,1.0,medium,1.0,79140.0,197.0,2.0,200.0,0.985,195.0,6.0,1.0,high,1.0,79140.0,79140.0,43.0,1.0,0.0,43.0,1.0,False,True,True,True,1,medium,True,79140.0,79140.0,0.8948453608247423,0.8845360824742268,0.010309278350515538,1,1,4656,4239.0,accepted_reference_and_all_corroboration
22099,79130.0,54.0,0.0,54.0,1.0,54.0,3.0,1.0,high,1.0,79130.0,33.0,0.0,33.0,1.0,33.0,2.0,1.0,high,1.0,79130.0,79130.0,6.0,1.0,0.0,6.0,1.0,False,True,True,True,1,high,True,79130.0,79130.0,1.0,1.0,0.0,1,1,572,682.0,accepted_reference_and_all_corroboration
22110,79617.0,271.0,8.0,310.0,0.8741935483870967,263.0,2.0,1.0,medium,1.0,79617.0,110.0,3.0,122.0,0.9016393442622951,107.0,2.0,1.0,high,1.0,79617.0,79617.0,19.0,1.0,0.0,19.0,1.0,False,True,True,True,1,medium,True,79617.0,79617.0,0.8741935483870967,0.8483870967741935,0.02580645161290318,1,1,1135,775.0,accepted_reference_and_all_corroboration
22118,79847.0,842.0,0.0,842.0,1.0,842.0,5.0,1.0,high,1.0,79847.0,590.0,1.0,597.0,0.9882747068676717,589.0,5.0,1.0,high,1.0,79847.0,79847.0,112.0,1.0,1.0,113.0,0.9911504424778761,False,True,True,True,1,high,True,79847.0,79847.0,1.0,1.0,0.0,1,1,3508,4082.0,accepted_reference_and_all_corroboration
22123,79825.0,126.0,4.0,163.0,0.7730061349693251,122.0,2.0,1.0,medium,1.0,79825.0,40.0,1.0,42.0,0.9523809523809523,39.0,2.0,1.0,high,1.0,79825.0,79825.0,10.0,1.0,0.0,10.0,1.0,False,True,True,True,1,medium,True,79825.0,79825.0,0.7730061349693251,0.7484662576687117,0.024539877300613466,1,1,1511,1164.0,accepted_reference_and_all_corroboration
22131,79229.0,1289.0,0.0,1289.0,1.0,1289.0,3.0,1.0,high,1.0,79229.0,846.0,5.0,870.0,0.9724137931034482,841.0,3.0,1.0,high,1.0,79229.0,79229.0,181.0,1.0,2.0,186.0,0.9731182795698925,False,True,True,True,1,high,True,79229.0,79229.0,1.0,1.0,0.0,1,1,6207,5645.0,accepted_reference_and_all_corroboration
22136,79440.0,74.0,0.0,74.0,1.0,74.0,3.0,1.0,high,1.0,79440.0,48.0,1.0,49.0,0.9795918367346939,47.0,3.0,1.0,high,1.0,79440.0,79440.0,11.0,1.0,1.0,12.0,0.9166666666666666,False,True,True,True,1,high,True,79440.0,79440.0,1.0,1.0,0.0,1,1,834,1971.0,accepted_reference_and_all_corroboration
22143,79358.0,494.0,0.0,494.0,1.0,494.0,4.0,1.0,high,1.0,79358.0,355.0,4.0,364.0,0.9752747252747253,351.0,4.0,1.0,high,1.0,79358.0,79358.0,72.0,1.0,1.0,73.0,0.9863013698630136,False,True,True,True,1,high,True,79358.0,79358.0,1.0,1.0,0.0,1,1,2003,2638.0,accepted_reference_and_all_corroboration
22154,79545.0,196.0,0.0,196.0,1.0,196.0,4.0,1.0,high,1.0,79545.0,120.0,1.0,123.0,0.975609756097561,119.0,4.0,1.0,high,1.0,79545.0,79545.0,31.0,1.0,1.0,33.0,0.9393939393939394,False,True,True,True,1,high,True,79545.0,79545.0,1.0,1.0,0.0,1,1,2439,2821.0,accepted_reference_and_all_corroboration
22156,79535.0,68.0,0.0,68.0,1.0,68.0,1.0,1.0,high,1.0,79535.0,21.0,0.0,21.0,1.0,21.0,1.0,1.0,high,1.0,79535.0,79535.0,5.0,1.0,0.0,5.0,1.0,False,True,True,True,1,high,True,79535.0,79535.0,1.0,1.0,0.0,1,1,172,719.0,accepted_reference_and_all_corroboration
22163,79764.0,457.0,0.0,457.0,1.0,457.0,6.0,1.0,high,1.0,79764.0,216.0,3.0,229.0,0.9432314410480349,213.0,6.0,1.0,high,1.0,79764.0,79764.0,41.0,1.0,1.0,44.0,0.9318181818181818,False,True,True,True,1,high,True,79764.0,79764.0,1.0,1.0,0.0,1,1,7454,8087.0,accepted_reference_and_all_corroboration
22180,79293.0,106.0,0.0,106.0,1.0,106.0,3.0,1.0,high,1.0,79293.0,82.0,0.0,82.0,1.0,82.0,3.0,1.0,high,1.0,79293.0,79293.0,15.0,1.0,0.0,15.0,1.0,False,True,True,True,1,high,True,79293.0,79293.0,1.0,1.0,0.0,1,1,1098,1444.0,accepted_reference_and_all_corroboration
22192,60841.0,570.0,1.0,571.0,0.9982486865148862,569.0,6.0,1.0,high,1.0,60841.0,304.0,2.0,309.0,0.9838187702265372,302.0,6.0,1.0,high,1.0,60841.0,60841.0,68.0,1.0,0.0,68.0,1.0,False,True,True,True,1,high,True,60841.0,60841.0,0.9982486865148862,0.9964973730297724,0.0017513134851138146,1,1,9596,10158.0,accepted_reference_and_all_corroboration
22201,60339.0,227.0,0.0,227.0,1.0,227.0,4.0,1.0,high,1.0,60339.0,156.0,0.0,156.0,1.0,156.0,4.0,1.0,high,1.0,60339.0,60339.0,36.0,1.0,0.0,36.0,1.0,False,True,True,True,1,high,True,60339.0,60339.0,1.0,1.0,0.0,1,1,2145,3200.0,accepted_reference_and_all_corroboration
22203,60255.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,2.0,60255.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,2.0,60255.0,60255.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,60255.0,60255.0,1.0,1.0,0.0,1,1,26,43.0,accepted_reference_and_tier_free_agreement
22205,60336.0,190.0,4.0,204.0,0.9313725490196079,186.0,6.0,0.8333333333333334,medium,1.0,60336.0,106.0,1.0,108.0,0.9814814814814815,105.0,6.0,0.8333333333333334,medium,1.0,60336.0,60336.0,25.0,1.0,1.0,27.0,0.9259259259259259,False,True,True,True,1,medium,True,60336.0,60336.0,0.9313725490196079,0.9117647058823529,0.019607843137254943,1,1,2478,2584.0,accepted_reference_and_all_corroboration
22220,60634.0,55.0,0.0,55.0,1.0,55.0,1.0,1.0,high,1.0,60634.0,42.0,3.0,52.0,0.8076923076923077,39.0,1.0,1.0,medium,1.0,60634.0,60634.0,7.0,1.0,1.0,8.0,0.875,False,True,True,True,1,high,True,60634.0,60634.0,1.0,1.0,0.0,1,1,569,250.0,accepted_reference_and_all_corroboration
22231,60768.0,464.0,3.0,471.0,0.9851380042462845,461.0,6.0,1.0,high,1.0,60768.0,251.0,1.0,257.0,0.9766536964980544,250.0,6.0,1.0,high,1.0,60768.0,60768.0,64.0,1.0,1.0,66.0,0.9696969696969697,False,True,True,True,1,high,True,60768.0,60768.0,0.9851380042462845,0.9787685774946921,0.006369426751592355,1,1,7277,6963.0,accepted_reference_and_all_corroboration
22233,60757.0,110.0,1.0,113.0,0.9734513274336283,109.0,2.0,1.0,high,1.0,60757.0,72.0,1.0,74.0,0.972972972972973,71.0,2.0,1.0,high,1.0,60757.0,60757.0,14.0,1.0,1.0,15.0,0.9333333333333333,False,True,True,True,1,high,True,60757.0,60757.0,0.9734513274336283,0.9646017699115044,0.008849557522123908,1,1,322,553.0,accepted_reference_and_all_corroboration
22234,60845.0,165.0,2.0,192.0,0.859375,163.0,2.0,1.0,medium,1.0,60845.0,58.0,1.0,61.0,0.9508196721311475,57.0,2.0,1.0,high,1.0,60845.0,60845.0,12.0,1.0,1.0,13.0,0.9230769230769231,False,True,True,True,1,medium,True,60845.0,60845.0,0.859375,0.8489583333333334,0.01041666666666663,1,1,1342,1006.0,accepted_reference_and_all_corroboration
22249,60263.0,766.0,0.0,766.0,1.0,766.0,6.0,1.0,high,1.0,60263.0,420.0,1.0,426.0,0.9859154929577465,419.0,6.0,1.0,high,1.0,60263.0,60263.0,71.0,1.0,0.0,71.0,1.0,False,True,True,True,1,high,True,60263.0,60263.0,1.0,1.0,0.0,1,1,9878,10885.0,accepted_reference_and_all_corroboration
22250,60264.0,32.0,10.0,42.0,0.7619047619047619,22.0,1.0,1.0,medium,1.0,60264.0,15.0,3.0,18.0,0.8333333333333334,12.0,1.0,1.0,medium,1.0,60264.0,60264.0,5.0,1.0,0.0,5.0,1.0,False,True,True,True,1,medium,True,60264.0,60264.0,0.7619047619047619,0.5238095238095238,0.23809523809523803,1,1,178,191.0,accepted_reference_and_all_corroboration
22253,60140.0,270.0,2.0,275.0,0.9818181818181818,268.0,6.0,1.0,high,1.0,60140.0,164.0,1.0,165.0,0.9939393939393939,163.0,6.0,1.0,high,1.0,60140.0,60140.0,32.0,1.0,1.0,33.0,0.9696969696969697,False,True,True,True,1,high,True,60140.0,60140.0,0.9818181818181818,0.9745454545454545,0.0072727272727273196,1,1,3007,3537.0,accepted_reference_and_all_corroboration
