pitcher_id,candidate_trackman_id,pitcher_trackman_id,match_score,second_score,match_margin,candidate_rank,mutual_best,main_pitch_count,trackman_pitch_count,accepted,confidence,decision_reason
21998,78148.0,78148.0,0.88450366,0.12004871,0.76445496,1,1,6688,7499,1,high,accepted
22007,78819.0,78819.0,0.90387976,0.1473382,0.75654155,1,1,494,408,1,high,accepted
22015,78247.0,78247.0,0.5702641,0.07418207,0.49608207,1,1,2087,1759,1,medium,accepted
22028,78352.0,78352.0,0.90947276,0.08594091,0.8235318,1,1,4026,4399,1,high,accepted
22029,78366.0,78366.0,0.5913564,0.10110317,0.4902532,1,1,129,384,1,medium,accepted
22094,79140.0,79140.0,0.927803,0.08823698,0.839566,1,1,4656,4239,1,high,accepted
22099,79130.0,79130.0,0.8844426,0.08784553,0.79659706,1,1,572,682,1,high,accepted
22110,79617.0,79617.0,0.8369074,0.08665632,0.75025105,1,1,1135,775,1,high,accepted
22118,79847.0,79847.0,0.88174856,0.07091396,0.8108346,1,1,3508,4082,1,high,accepted
22123,79825.0,79825.0,0.8581776,0.0793181,0.7788595,1,1,1511,1164,1,high,accepted
22131,79229.0,79229.0,0.9008397,0.10951674,0.79132295,1,1,6207,5645,1,high,accepted
22136,79440.0,79440.0,0.66026735,0.04908387,0.61118346,1,1,834,1971,1,high,accepted
22143,79358.0,79358.0,0.8359409,0.04860734,0.7873336,1,1,2003,2638,1,high,accepted
22154,79545.0,79545.0,0.85357785,0.07236459,0.7812133,1,1,2439,2821,1,high,accepted
22156,79535.0,79535.0,0.6182919,0.11666919,0.50162274,1,1,172,719,1,high,accepted
22163,79764.0,79764.0,0.8953401,0.10746515,0.78787494,1,1,7454,8087,1,high,accepted
22180,79293.0,79293.0,0.83080786,0.056310877,0.774497,1,1,1098,1444,1,high,accepted
22192,60841.0,60841.0,0.9148514,0.11325079,0.80160064,1,1,9596,10158,1,high,accepted
22201,60339.0,60339.0,0.8043188,0.07157204,0.7327468,1,1,2145,3200,1,high,accepted
22203,60255.0,60255.0,0.47172818,0.04500237,0.4267258,1,1,26,43,1,medium,accepted
22205,60336.0,60336.0,0.9290913,0.074910566,0.8541807,1,1,2478,2584,1,high,accepted
22220,60634.0,60634.0,0.57954586,0.06527821,0.5142677,1,1,569,250,1,medium,accepted
22231,60768.0,60768.0,0.90546876,0.09475474,0.81071407,1,1,7277,6963,1,high,accepted
22233,60757.0,60757.0,0.6290257,0.09293534,0.5360904,1,1,322,553,1,high,accepted
22234,60845.0,60845.0,0.8743191,0.09608901,0.7782301,1,1,1342,1006,1,high,accepted
22249,60263.0,60263.0,0.920471,0.10125731,0.8192137,1,1,9878,10885,1,high,accepted
22250,60264.0,60264.0,0.59996945,0.08175401,0.5182154,1,1,178,191,1,medium,accepted
22253,60140.0,60140.0,0.85546,0.056462135,0.7989979,1,1,3007,3537,1,high,accepted
22254,60146.0,60146.0,0.9197793,0.080476336,0.83930296,1,1,4953,5059,1,high,accepted
22261,60181.0,60181.0,0.7953542,0.07702646,0.7183277,1,1,1046,1241,1,high,accepted
22277,61101.0,61101.0,0.9500045,0.13171074,0.81829375,1,1,12743,12499,1,high,accepted
22278,61145.0,61145.0,0.96014255,0.07350217,0.88664037,1,1,6480,6114,1,high,accepted
22280,61156.0,61156.0,0.6432028,0.059471734,0.58373106,1,1,1097,2464,1,high,accepted
22292,61666.0,61666.0,0.76326805,0.07891411,0.68435395,1,1,3998,3273,1,high,accepted
22293,61643.0,61643.0,0.86158454,0.117004,0.74458057,1,1,7181,6405,1,high,accepted
22302,60337.0,60337.0,0.80742824,0.059942827,0.7474854,1,1,3542,3070,1,high,accepted
22305,61891.0,61891.0,1.0,0.07815499,0.921845,1,1,42,42,1,high,accepted
22309,61456.0,61456.0,0.86285245,0.10480017,0.7580523,1,1,1107,1155,1,high,accepted
22311,61457.0,61457.0,0.8389615,0.06453963,0.7744218,1,1,1342,1508,1,high,accepted
22312,61411.0,61411.0,0.73693866,0.086802736,0.65013593,1,1,1801,2935,1,high,accepted
22318,61365.0,61365.0,0.92292285,0.07960097,0.84332186,1,1,4866,5054,1,high,accepted
22321,61329.0,61329.0,0.60029,0.089214824,0.51107514,1,1,287,724,1,high,accepted
22332,61700.0,61700.0,1.0,0.59292704,0.40707293,1,1,28,28,1,high,accepted
22335,61214.0,61214.0,0.73277706,0.16456826,0.5682088,1,1,1080,1293,1,high,accepted
22345,61700.0,,0.27247462,0.18463723,0.08783739,1,0,23,28,0,low,not_mutual
22349,61565.0,61565.0,0.2554711,0.06072942,0.19474168,1,1,47,512,1,medium,accepted
22368,62146.0,62146.0,0.8530041,0.07091231,0.78209174,1,1,3369,3154,1,high,accepted
22372,99445.0,,0.06354563,0.039436508,0.024109123,1,0,15,920,0,low,score+margin+not_mutual
22380,62754.0,62754.0,0.66794884,0.14119048,0.5267583,1,1,9788,5180,1,high,accepted
22389,62363.0,62363.0,0.9376464,0.10505684,0.8325895,1,1,9141,9248,1,high,accepted
22397,62360.0,62360.0,0.93784565,0.07533181,0.86251384,1,1,5941,5692,1,high,accepted
22404,62655.0,62655.0,0.7843498,0.08228401,0.7020658,1,1,1479,2244,1,high,accepted
22414,62463.0,62463.0,0.56563616,0.07464837,0.49098775,1,1,475,886,1,medium,accepted
22419,62528.0,62528.0,0.9520274,0.15283364,0.79919374,1,1,6855,6580,1,high,accepted
22427,62242.0,62242.0,0.8837337,0.0777433,0.8059904,1,1,3357,3836,1,high,accepted
22428,62263.0,62263.0,0.37163675,0.04190631,0.32973042,1,1,336,1202,1,medium,accepted
22435,62869.0,62869.0,0.9714482,0.09897715,0.87247103,1,1,8733,8725,1,high,accepted
22458,464400.0,464400.0,0.92774683,0.10775177,0.81999505,1,1,1465,1426,1,high,accepted
22469,63145.0,63145.0,0.9033865,0.092093885,0.8112926,1,1,5864,5026,1,high,accepted
22473,63138.0,63138.0,0.8358615,0.09364319,0.7422183,1,1,639,435,1,high,accepted
22478,63103.0,63103.0,0.88636065,0.052399673,0.83396095,1,1,2299,1921,1,high,accepted
22487,63111.0,63111.0,0.9332487,0.12936166,0.80388707,1,1,1135,990,1,high,accepted
22491,75340.0,75340.0,0.79799664,0.07437878,0.72361785,1,1,2232,3048,1,high,accepted
22505,63348.0,63348.0,0.8351783,0.081246875,0.75393146,1,1,1157,1366,1,high,accepted
22508,63342.0,63342.0,0.93451256,0.11238062,0.822132,1,1,3085,3235,1,high,accepted
22524,63235.0,63235.0,0.3304004,0.22279356,0.10760683,1,1,240,220,1,medium,accepted
22525,63248.0,63248.0,0.9453192,0.06427892,0.8810403,1,1,3989,4006,1,high,accepted
22539,63730.0,63730.0,0.53668654,0.09976951,0.43691704,1,1,186,624,1,medium,accepted
22540,63765.0,63765.0,0.84784234,0.06043466,0.7874077,1,1,3522,4058,1,high,accepted
22541,63749.0,63749.0,0.57602036,0.0338098,0.5422106,1,1,1065,2672,1,medium,accepted
22547,76650.0,76650.0,0.92624736,0.07504618,0.8512012,1,1,4326,4363,1,high,accepted
22548,62648.0,62648.0,0.78595454,0.05775563,0.72819895,1,1,248,156,1,high,accepted
22551,63619.0,63619.0,0.81199795,0.07279993,0.739198,1,1,92,155,1,high,accepted
22575,63464.0,63464.0,0.8905633,0.11956512,0.7709982,1,1,4649,5519,1,high,accepted
22579,62595.0,62595.0,0.28452876,0.03806332,0.24646544,1,1,145,997,1,medium,accepted
22583,78536.0,78536.0,0.8048585,0.09811346,0.706745,1,1,1679,2134,1,high,accepted
22592,76118.0,76118.0,0.9613809,0.13872038,0.8226605,1,1,4069,3990,1,high,accepted
22595,62920.0,62920.0,0.6865729,0.04927198,0.63730097,1,1,1448,2402,1,high,accepted
22596,62937.0,62937.0,0.7647101,0.07042966,0.69428045,1,1,1576,2151,1,high,accepted
22597,62929.0,62929.0,0.6679574,0.16011873,0.50783867,1,1,256,667,1,high,accepted
22598,62951.0,62951.0,0.81540644,0.06663888,0.74876755,1,1,3152,3739,1,high,accepted
22615,62966.0,62966.0,0.73935443,0.080600716,0.65875375,1,1,515,837,1,high,accepted
22617,63959.0,63959.0,0.90667844,0.08075454,0.82592386,1,1,3759,3987,1,high,accepted
22621,63960.0,63960.0,0.75933045,0.058487114,0.70084333,1,1,2145,3081,1,high,accepted
22622,63914.0,63914.0,0.6262074,0.08976019,0.5364472,1,1,523,1429,1,high,accepted
22624,63950.0,63950.0,0.7262248,0.09109123,0.63513356,1,1,6261,4125,1,high,accepted
22640,64155.0,64155.0,0.9001914,0.059032537,0.8411589,1,1,469,389,1,high,accepted
22651,64350.0,64350.0,0.9550188,0.15221341,0.8028054,1,1,4217,4097,1,high,accepted
22666,64760.0,64760.0,0.792517,0.14010333,0.6524137,1,1,1119,1570,1,high,accepted
22667,64596.0,64596.0,0.86513805,0.061609194,0.80352885,1,1,2462,2920,1,high,accepted
22668,64565.0,64565.0,0.8503084,0.10735524,0.7429532,1,1,5290,6931,1,high,accepted
22675,64893.0,64893.0,0.84324497,0.08333158,0.7599134,1,1,3417,4121,1,high,accepted
22703,548384.0,548384.0,0.93477935,0.18076903,0.7540103,1,1,2933,2531,1,high,accepted
22708,65764.0,65764.0,0.95569324,0.15483059,0.80086267,1,1,10202,9409,1,high,accepted
22710,65707.0,65707.0,0.92491025,0.10839567,0.8165146,1,1,3960,4041,1,high,accepted
22717,65343.0,65343.0,0.89016247,0.06962147,0.82054096,1,1,3441,3714,1,high,accepted
22720,64001.0,64001.0,0.94659925,0.120379716,0.82621956,1,1,9087,9289,1,high,accepted
22721,64017.0,64017.0,0.8138891,0.065382496,0.7485066,1,1,2241,2880,1,high,accepted
22722,64041.0,64041.0,0.43048254,0.22616965,0.2043129,1,1,109,950,1,medium,accepted
22729,65048.0,65048.0,0.9472998,0.08952686,0.8577729,1,1,6774,6615,1,high,accepted
22730,65056.0,65056.0,0.86265785,0.11458692,0.74807096,1,1,8485,9108,1,high,accepted
22731,65057.0,65057.0,0.6991832,0.108827524,0.5903557,1,1,747,1442,1,high,accepted
22734,65058.0,65058.0,0.6931208,0.05283419,0.6402866,1,1,1271,2153,1,high,accepted
22735,61895.0,61895.0,0.9384416,0.12134455,0.817097,1,1,6578,6392,1,high,accepted
22738,63543.0,63543.0,0.956992,0.09460723,0.86238474,1,1,6045,5810,1,high,accepted
22739,64504.0,64504.0,1.0,0.59292704,0.40707293,1,1,8,8,1,high,accepted
22741,65060.0,65060.0,0.9516817,0.1006758,0.8510059,1,1,5318,5244,1,high,accepted
22742,65067.0,65067.0,0.4426204,0.09316254,0.34945786,1,1,207,840,1,medium,accepted
22743,65062.0,65062.0,0.95333475,0.146692,0.8066428,1,1,5917,5885,1,high,accepted
22759,64021.0,64021.0,0.9543763,0.12444655,0.8299297,1,1,14288,13312,1,high,accepted
22761,65639.0,65639.0,0.7928491,0.09054688,0.7023022,1,1,2928,4281,1,high,accepted
22763,62908.0,62908.0,1.0,0.08034814,0.91965187,1,1,24,24,1,high,accepted
22772,77927.0,77927.0,0.8363255,0.071255304,0.76507026,1,1,3690,4150,1,high,accepted
22776,65042.0,65042.0,0.70737314,0.07911516,0.628258,1,1,580,1016,1,high,accepted
22782,65769.0,65769.0,0.92817664,0.07748722,0.8506895,1,1,7509,7235,1,high,accepted
22784,65696.0,65696.0,0.49081916,0.051090207,0.43972895,1,1,231,217,1,medium,accepted
22785,65392.0,65392.0,0.51710933,0.099569544,0.4175398,1,1,957,2461,1,medium,accepted
22786,65661.0,,0.17273341,0.027224785,0.14550862,1,1,41,106,0,low,score
22795,67122.0,67122.0,0.87967175,0.05804552,0.8216262,1,1,1130,888,1,high,accepted
22810,62918.0,62918.0,0.76321733,0.11348533,0.649732,1,1,807,499,1,high,accepted
22815,66103.0,66103.0,0.6562729,0.08022717,0.5760457,1,1,298,154,1,high,accepted
22820,66145.0,66145.0,0.91067636,0.06005681,0.85061955,1,1,3918,3456,1,high,accepted
22821,66160.0,66160.0,0.5557975,0.115709715,0.44008783,1,1,188,634,1,medium,accepted
22834,66291.0,66291.0,0.9342243,0.10831549,0.82590884,1,1,10198,10544,1,high,accepted
22836,64267.0,64267.0,0.28303257,0.18321025,0.09982231,1,1,129,305,1,medium,accepted
22840,65241.0,65241.0,0.7742989,0.06787911,0.7064198,1,1,2795,3340,1,high,accepted
22842,64255.0,64255.0,0.6866066,0.06466459,0.621942,1,1,19,48,1,high,accepted
22851,76350.0,76350.0,0.8231355,0.06573351,0.757402,1,1,1073,1109,1,high,accepted
22867,66305.0,66305.0,0.6920416,0.06864852,0.62339306,1,1,1952,2961,1,high,accepted
22869,61396.0,61396.0,0.47529042,0.06369838,0.41159204,1,1,295,1289,1,medium,accepted
22870,65348.0,65348.0,0.24569458,0.15714793,0.088546656,1,1,294,750,1,medium,accepted
22881,66398.0,66398.0,0.22263038,0.14807636,0.074554026,1,1,355,429,1,medium,accepted
22890,65320.0,65320.0,0.9381086,0.13596517,0.80214345,1,1,12939,12430,1,high,accepted
22893,65514.0,65514.0,1.0,0.113530725,0.8864693,1,1,9,9,1,high,accepted
22899,64580.0,64580.0,0.67985797,0.06580006,0.6140579,1,1,3197,3024,1,high,accepted
22901,65522.0,65522.0,0.50137097,0.06970127,0.43166968,1,1,698,1947,1,medium,accepted
22904,66556.0,66556.0,0.23067702,0.06215222,0.1685248,1,1,238,2769,1,medium,accepted
22905,63512.0,63512.0,0.83942676,0.071649775,0.76777697,1,1,1866,2234,1,high,accepted
22908,65516.0,65516.0,0.9661183,0.14394681,0.82217145,1,1,11157,11277,1,high,accepted
22911,75321.0,75321.0,0.95871234,0.101011276,0.85770106,1,1,869,837,1,high,accepted
22915,72862.0,72862.0,0.7837655,0.057291023,0.72647446,1,1,163,222,1,high,accepted
22922,64047.0,64047.0,0.86165386,0.059776258,0.8018776,1,1,1652,1860,1,high,accepted
22923,65509.0,65509.0,0.49091005,0.06040845,0.4305016,1,1,299,470,1,medium,accepted
22925,64718.0,64718.0,0.57457167,0.055211924,0.51935977,1,1,1792,4289,1,medium,accepted
22926,66557.0,66557.0,0.51910055,0.062056843,0.4570437,1,1,447,1707,1,medium,accepted
22932,66630.0,66630.0,0.5942132,0.060989197,0.533224,1,1,957,709,1,medium,accepted
22933,66660.0,66660.0,0.44334996,0.06613831,0.37721163,1,1,819,1001,1,medium,accepted
22960,66705.0,66705.0,0.5670813,0.15377474,0.41330656,1,1,177,542,1,medium,accepted
22964,66741.0,66741.0,0.5607694,0.09303491,0.4677345,1,1,1145,2606,1,medium,accepted
22978,74167.0,74167.0,0.96299773,0.15047517,0.8125226,1,1,631,608,1,high,accepted
22985,65703.0,65703.0,1.0,0.14905487,0.8509451,1,1,22,22,1,high,accepted
22996,74857.0,74857.0,0.9495663,0.06786618,0.8817001,1,1,3778,3555,1,high,accepted
23003,63930.0,63930.0,0.2997695,0.1002459,0.1995236,1,1,51,108,1,medium,accepted
23005,66492.0,66492.0,0.47835898,0.050416805,0.4279422,1,1,1139,2474,1,medium,accepted
23023,66444.0,,0.18885928,0.08314816,0.105711125,1,1,219,356,0,low,score
23024,66493.0,66493.0,0.41974252,0.11534197,0.30440056,1,1,318,1340,1,medium,accepted
23030,66451.0,66451.0,0.85450304,0.051167972,0.8033351,1,1,1653,1785,1,high,accepted
23035,65933.0,65933.0,0.9278396,0.11223983,0.81559974,1,1,5759,5672,1,high,accepted
23041,64960.0,64960.0,0.26851502,0.10577809,0.16273692,1,1,17,179,1,medium,accepted
23043,65949.0,65949.0,0.88178915,0.0723253,0.80946386,1,1,3602,4105,1,high,accepted
23047,64995.0,64995.0,0.84743136,0.086688936,0.7607424,1,1,2332,2846,1,high,accepted
23053,65064.0,65064.0,0.5275418,0.13233908,0.39520273,1,1,430,1588,1,medium,accepted
23054,65964.0,65964.0,0.4279215,0.12913755,0.29878396,1,1,493,2779,1,medium,accepted
23082,77563.0,77563.0,0.90602785,0.061192755,0.8448351,1,1,244,276,1,high,accepted
23090,73248.0,73248.0,0.9409395,0.083870694,0.8570688,1,1,935,928,1,high,accepted
23091,65702.0,65702.0,0.25110593,0.05875746,0.19234847,1,1,31,111,1,medium,accepted
23092,63894.0,63894.0,0.7388478,0.053523537,0.68532425,1,1,3064,3055,1,high,accepted
23094,66859.0,66859.0,0.7160704,0.102149494,0.6139209,1,1,1413,2068,1,high,accepted
23097,65844.0,65844.0,0.2749607,0.044673156,0.23028755,1,1,242,1897,1,medium,accepted
23101,75138.0,,0.0121275885,0.007444146,0.0046834424,1,0,1412,1133,0,low,score+margin+not_mutual
23105,64861.0,64861.0,0.83806133,0.10795226,0.7301091,1,1,4123,5475,1,high,accepted
23107,61557.0,61557.0,0.33954987,0.08596493,0.25358495,1,1,36,114,1,medium,accepted
23110,62056.0,62056.0,0.80342,0.06793079,0.7354892,1,1,1254,1691,1,high,accepted
23112,64768.0,64768.0,0.8259215,0.08848907,0.7374324,1,1,4391,5545,1,high,accepted
23115,65827.0,65827.0,0.42965817,0.07549443,0.35416374,1,1,92,617,1,medium,accepted
23116,65464.0,65464.0,1.0,0.04662128,0.95337874,1,1,10,10,1,high,accepted
23117,61896.0,61896.0,0.49354813,0.1946657,0.29888242,1,1,39,128,1,medium,accepted
23122,64759.0,64759.0,0.54823315,0.08278597,0.46544722,1,1,463,1061,1,medium,accepted
23137,65398.0,65398.0,0.7953537,0.092289574,0.70306414,1,1,1014,1103,1,high,accepted
23139,66801.0,66801.0,0.48593605,0.042001642,0.44393438,1,1,272,839,1,medium,accepted
23145,66858.0,66858.0,0.3846039,0.07303755,0.31156632,1,1,551,2150,1,medium,accepted
23148,65896.0,65896.0,0.49746835,0.21827692,0.2791914,1,1,18,63,1,medium,accepted
23150,63104.0,63104.0,0.6791994,0.090849355,0.58835006,1,1,254,297,1,high,accepted
23151,66064.0,66064.0,0.40895608,0.070139125,0.33881694,1,1,525,2726,1,medium,accepted
23154,64029.0,64029.0,0.44747335,0.09300978,0.35446358,1,1,725,2684,1,medium,accepted
23157,66047.0,66047.0,0.51423955,0.0557561,0.4584835,1,1,517,2216,1,medium,accepted
23158,66068.0,66068.0,0.41464663,0.057891607,0.35675502,1,1,357,1726,1,medium,accepted
23175,66039.0,66039.0,0.26673254,0.08803987,0.17869267,1,1,298,600,1,medium,accepted
23177,66201.0,66201.0,0.59449434,0.12288685,0.47160748,1,1,350,1064,1,medium,accepted
23182,62294.0,62294.0,0.40401542,0.057034675,0.34698072,1,1,272,1350,1,medium,accepted
23190,63492.0,63492.0,0.65088344,0.04096607,0.60991734,1,1,1982,4027,1,high,accepted
23194,66956.0,,0.15657124,0.11916296,0.03740827,1,1,51,484,0,low,score+margin
23204,573348.0,573348.0,0.64260197,0.108708255,0.5338937,1,1,1251,2176,1,high,accepted
23206,66920.0,66920.0,0.7804817,0.0917664,0.68871534,1,1,4864,6874,1,high,accepted
23225,67119.0,67119.0,0.93720335,0.1517552,0.78544813,1,1,4614,4663,1,high,accepted
23229,67143.0,67143.0,0.9386784,0.12475252,0.81392586,1,1,5175,4862,1,high,accepted
23231,67116.0,67116.0,0.8412631,0.06000531,0.7812578,1,1,3864,3568,1,high,accepted
23232,67164.0,67164.0,0.77606034,0.069850534,0.70620984,1,1,1276,1307,1,high,accepted
23235,67246.0,67246.0,0.9028283,0.07724044,0.82558787,1,1,4832,5053,1,high,accepted
23236,67259.0,67259.0,0.49005684,0.09772812,0.3923287,1,1,331,1377,1,medium,accepted
23238,67266.0,67266.0,0.8944355,0.08534815,0.8090874,1,1,4377,4487,1,high,accepted
23240,67260.0,67260.0,0.40925804,0.099577725,0.3096803,1,1,163,705,1,medium,accepted
23257,67954.0,67954.0,0.665308,0.06583033,0.59947765,1,1,1452,2927,1,high,accepted
23258,67956.0,67956.0,0.5504387,0.038082752,0.5123559,1,1,854,2782,1,medium,accepted
23260,67962.0,67962.0,0.55307734,0.105872266,0.44720504,1,1,671,1916,1,medium,accepted
23262,67944.0,67944.0,0.454647,0.0723168,0.3823302,1,1,21,103,1,medium,accepted
23267,67989.0,67989.0,0.60981554,0.11290623,0.49690932,1,1,45,184,1,high,accepted
23284,67365.0,67365.0,0.6637595,0.07698353,0.586776,1,1,1243,2354,1,high,accepted
23286,67360.0,67360.0,0.3273378,0.20481105,0.12252674,1,1,249,776,1,medium,accepted
23288,67391.0,67391.0,0.88024014,0.079432085,0.800808,1,1,4742,4943,1,high,accepted
23289,64051.0,64051.0,0.88111985,0.05259246,0.8285274,1,1,1748,1947,1,high,accepted
23293,67646.0,67646.0,0.4925014,0.07905928,0.41344213,1,1,2058,1598,1,medium,accepted
23294,67640.0,67640.0,0.4534361,0.071501166,0.38193494,1,1,649,1113,1,medium,accepted
23302,67604.0,67604.0,0.312648,0.14877775,0.16387025,1,1,477,1922,1,medium,accepted
23305,67606.0,67606.0,0.29450515,0.04545924,0.2490459,1,1,84,705,1,medium,accepted
23306,65616.0,65616.0,0.7375705,0.08454897,0.6530216,1,1,6217,5241,1,high,accepted
23307,67603.0,67603.0,0.90649563,0.09815329,0.80834234,1,1,5691,5781,1,high,accepted
23312,67828.0,67828.0,0.90203923,0.056294296,0.84574497,1,1,2957,3102,1,high,accepted
23314,67863.0,67863.0,0.60480255,0.0915222,0.51328033,1,1,896,1548,1,high,accepted
23324,64889.0,64889.0,0.3445317,0.18646808,0.15806359,1,1,66,1032,1,medium,accepted
23331,67768.0,67768.0,0.47849628,0.04958334,0.42891294,1,1,409,1870,1,medium,accepted
23332,67762.0,67762.0,0.6692311,0.108386554,0.56084454,1,1,618,912,1,high,accepted
23334,67737.0,67737.0,0.8735282,0.07173634,0.80179185,1,1,1772,1692,1,high,accepted
23336,67711.0,67711.0,0.5882512,0.05220864,0.5360425,1,1,589,1323,1,medium,accepted
23342,67591.0,67591.0,0.47343975,0.07827562,0.39516413,1,1,325,1417,1,medium,accepted
23343,67588.0,67588.0,0.29465753,0.13693713,0.15772042,1,1,210,2493,1,medium,accepted
23347,67539.0,67539.0,0.87138665,0.11286855,0.7585181,1,1,6521,7244,1,high,accepted
23348,493193.0,493193.0,1.0,0.016437924,0.98356205,1,1,4,4,1,high,accepted
23349,67504.0,67504.0,1.0,0.062159818,0.93784016,1,1,17,17,1,high,accepted
23352,65206.0,65206.0,0.31657204,0.042861518,0.27371055,1,1,16,305,1,medium,accepted
23360,64464.0,64464.0,0.22638026,0.1027331,0.12364716,1,1,215,3035,1,medium,accepted
23361,67467.0,67467.0,0.45821953,0.054704536,0.40351498,1,1,426,1811,1,medium,accepted
23362,67443.0,67443.0,0.8115471,0.09677768,0.7147694,1,1,932,1254,1,high,accepted
23363,67421.0,67421.0,0.90542305,0.07268718,0.8327359,1,1,3924,4075,1,high,accepted
23366,67454.0,67454.0,0.48358586,0.10983917,0.3737467,1,1,210,924,1,medium,accepted
23369,67419.0,67419.0,0.71015114,0.06665067,0.64350045,1,1,1843,3097,1,high,accepted
23383,67048.0,67048.0,0.49228647,0.10106758,0.3912189,1,1,733,3429,1,medium,accepted
23384,67066.0,67066.0,0.6412132,0.06709091,0.57412225,1,1,159,411,1,high,accepted
23385,67045.0,67045.0,0.49476674,0.09018641,0.40458032,1,1,741,1802,1,medium,accepted
23411,502010.0,502010.0,0.943459,0.13630061,0.80715835,1,1,5306,5312,1,high,accepted
23414,67703.0,67703.0,0.94415396,0.10139535,0.8427586,1,1,4434,4354,1,high,accepted
23415,458676.0,458676.0,0.9533277,0.1679978,0.78532994,1,1,2982,2887,1,high,accepted
23418,65109.0,65109.0,0.91562253,0.06781458,0.84780794,1,1,2947,2789,1,high,accepted
23421,68130.0,68130.0,0.8850061,0.09800975,0.78699636,1,1,4464,3940,1,high,accepted
